Id,Probability
80483,0.8019850107089818
80484,0.301218572892855
80485,0.2887648856542402
80486,0.26140547287431765
80487,0.3326756109720528
80488,0.4005730943884045
80489,0.6692024318337241
80490,0.19624659407236483
80491,0.32445287422419333
80492,0.29623477346326055
80493,0.4025486260742079
80494,0.29980784303640706
80495,0.2998599534661316
80496,0.24214422217547055
80497,0.3914535557933939
80498,0.5261362721135202
80499,0.33112829161513135
80500,0.3426046132674599
80501,0.3214254588726298
80502,0.3154268854763967
80503,0.4082600412637656
80504,0.2824588156351326
80505,0.44647096474530523
80506,0.5847175351861995
80507,0.23700381688345168
80508,0.5632338046835104
80509,0.3923503048280945
80510,0.4923086182222372
80511,0.23064294476168473
80512,0.21426680542923338
80513,0.7382831850057215
80514,0.5414913263143678
80515,0.6107876767186436
80516,0.32167055353656426
80517,0.4811780359673901
80518,0.5291238347389012
80519,0.3431500095194335
80520,0.3103420396634875
80521,0.19455060740250105
80522,0.44121554070911145
80523,0.2708562172251181
80524,0.49687518247283596
80525,0.8039302987208254
80526,0.3705639415639885
80527,0.4948647450815731
80528,0.2403043726689261
80529,0.36285690526437153
80530,0.32401026297461594
80531,0.5424375745664485
80532,0.5706651938468931
80533,0.268093552675168
80534,0.18361528474089975
80535,0.5069456428555174
80536,0.322542627915579
80537,0.37733682513872285
80538,0.36306516225359187
80539,0.4930678492585758
80540,0.28305175467564636
80541,0.21399334106278817
80542,0.3803224297740531
80543,0.17915634995501664
80544,0.5844921040027112
80545,0.5177019529622884
80546,0.6177683016227323
80547,0.526819991964527
80548,0.4625673844175391
80549,0.9340799417485842
80550,0.3401838522066765
80551,0.2890151879503956
80552,0.35947169755002356
80553,0.25424740944520785
80554,0.4486747678140322
80555,0.5936409048394565
80556,0.43052800887774767
80557,0.41250418648201603
80558,0.5082497180906216
80559,0.6986511376301249
80560,0.5612298043030167
80561,0.23706632167973846
80562,0.32604710293513506
80563,0.1918800640073857
80564,0.7013226888177805
80565,0.29266291959360224
80566,0.2057179272670821
80567,0.3125394067407428
80568,0.5235644313911448
80569,0.5399949491922343
80570,0.21955821736169528
80571,0.3390967767720818
80572,0.4979978972107471
80573,0.520558548144892
80574,0.4051319353982069
80575,0.6821599540593081
80576,0.4538741961822868
80577,0.27832478161319185
80578,0.2994496920813806
80579,0.26470363603260105
80580,0.47988557939164317
80581,0.5264232338711217
80582,0.2917709125311888
80583,1.0
80584,0.3865240372897664
80585,0.39950059616656364
80586,0.530108920197249
80587,0.5409036665160897
80588,0.5251255542614486
80589,0.4966966589952826
80590,0.40833959705799827
80591,0.40927385657371923
80592,0.41540666852056635
80593,0.3689821665899491
80594,0.24634047715206517
80595,0.2695433331367153
80596,0.3301547297213899
80597,0.8694345133835524
80598,0.20204485369592565
80599,0.22826070974339227
80600,0.6350811128219508
80601,0.4620382990423007
80602,0.6764084714529037
80603,0.4674302305903512
80604,0.20519963670174296
80605,0.2282702488136769
80606,0.7417310641439172
80607,0.22084482422350465
80608,0.2564741551763692
80609,0.3652236229436644
80610,0.5146905836580434
80611,0.1843324756399543
80612,0.9679284875961727
80613,0.20326873045392577
80614,0.26994084220813463
80615,0.4245042970725883
80616,0.2761115767824979
80617,0.3371259144096524
80618,0.41694375986498816
80619,0.40687190440681903
80620,0.25718920715725635
80621,0.1602948757909373
80622,0.8169726469220826
80623,0.42557200889315083
80624,0.352067227779866
80625,0.498257587453333
80626,0.5176001941506873
80627,0.951801203699866
80628,0.41178228696789615
80629,0.6765143898075201
80630,0.17985131400588714
80631,0.3440635203125921
80632,0.2654063726439646
80633,0.20879570190226227
80634,0.561033668835957
80635,0.5255946706033545
80636,0.25127077022129274
80637,0.4338162353392931
80638,0.43679114130758423
80639,0.28735713107607824
80640,0.5063846333777522
80641,0.5523910369659556
80642,0.2415829477587955
80643,0.4354554585727886
80644,0.20866560635232387
80645,0.2998998579825777
80646,0.3990872784929759
80647,0.5251595184826033
80648,0.2492662291378691
80649,0.3684287459020394
80650,0.46336097056465836
80651,0.4012360758241191
80652,0.33804628299310663
80653,0.4720192088688248
80654,0.2373733910088275
80655,0.3445038699317173
80656,0.39724845409396836
80657,0.5396238468784018
80658,0.6000658642032779
80659,0.2233107708314893
80660,0.6092102278924003
80661,0.22101412570495899
80662,0.7734783899978998
80663,0.38742157422667867
80664,0.20314285804207882
80665,0.3374248720902062
80666,0.566533725913424
80667,0.41525557652222284
80668,0.2027569607201032
80669,0.3837977196616286
80670,0.5156505167139217
80671,0.38070123135034245
80672,0.4649744001716939
80673,0.46460709416209545
80674,0.4491045211943771
80675,0.5092799622651287
80676,0.2687087803734074
80677,0.569163889853176
80678,0.3678538233769616
80679,0.7050642208535506
80680,0.4667813322178116
80681,0.3436759854766801
80682,0.2360202293169357
80683,0.5361519375800974
80684,0.37111215046269547
80685,0.30644123560660463
80686,0.4436734957920687
80687,0.26263237131529077
80688,0.5133859820789697
80689,0.5204530358355807
80690,0.4733771841544197
80691,0.5376468654120361
80692,0.26994830076371706
80693,0.5221459232225104
80694,0.4350423859996718
80695,0.4036247470091578
80696,0.3485515349686441
80697,0.5916434576527833
80698,0.6128737908020606
80699,0.34989292385543896
80700,0.5753878666915415
80701,0.26094378101138416
80702,0.34025570396350896
80703,0.25272038173086786
80704,0.20465891737912917
80705,0.7786577908494491
80706,0.5605522679157805
80707,0.23660502636753447
80708,0.3538291293598277
80709,0.35109774232971225
80710,0.323705732246322
80711,0.3124349047225287
80712,0.306923421492859
80713,0.4683528001167239
80714,0.30754292699161495
80715,0.33209928408112055
80716,0.5566512422726383
80717,0.24892610093636489
80718,0.3504641386037421
80719,0.48545444491697914
80720,0.37256752942691423
80721,0.25450778594440304
80722,0.4548234500946805
80723,0.7240317477833575
80724,0.5862053239794444
80725,0.45543141356355044
80726,0.4522776619107991
80727,0.4796319187007953
80728,0.8819714523491601
80729,0.5738730048372132
80730,0.21402185693408612
80731,0.47283871429332625
80732,0.2808697802689963
80733,0.42557273896756853
80734,0.37015844925349883
80735,0.3448827194574498
80736,0.3926050837340042
80737,0.3105082930558133
80738,0.24677368643696812
80739,0.43793401881749044
80740,0.5434628127971868
80741,0.8335063695395521
80742,0.25125237974535375
80743,0.5433565617303584
80744,0.357640826097586
80745,0.2868687147682732
80746,0.4341728500579413
80747,0.502783686295072
80748,0.4063340459392249
80749,0.6560639747090289
80750,0.614283079980979
80751,0.2437339364903303
80752,0.43823629973548095
80753,0.4068492487015859
80754,0.2507568842493316
80755,0.21302067017103138
80756,0.2872417158937782
80757,0.176058965209486
80758,0.2996747061060214
80759,0.3510297110755404
80760,0.3267234303476932
80761,0.34852773166761647
80762,0.5239870094445933
80763,0.3402423938246258
80764,0.3073885763449475
80765,0.8199924257248803
80766,0.5318497459584123
80767,0.4062613838055143
80768,0.28306643702646317
80769,0.5414772227103893
80770,0.22852799978342733
80771,0.3340317694830268
80772,0.8076249335711083
80773,0.7192974961203954
80774,0.37067788225864856
80775,0.6703090057926149
80776,0.3362747083451004
80777,0.4516453162268293
80778,0.594410302648832
80779,0.21499163869319782
80780,0.3963724623008619
80781,0.9015087112671853
80782,0.3884342008079573
80783,0.4223493806249989
80784,0.2900171392044936
80785,0.6990079866336064
80786,0.24438953401721492
80787,0.3535987907578929
80788,0.3399410923293017
80789,0.6981154159100648
80790,0.248281636236285
80791,0.309746684036597
80792,0.41568933899149196
80793,0.5409960224896124
80794,0.24781425207892172
80795,0.5727395416755228
80796,0.6000185086076425
80797,0.3980716231387022
80798,0.2610313397734453
80799,0.3925050073630599
80800,0.9026090444847158
80801,0.3610352219296257
80802,0.439891996202588
80803,0.5090878317447642
80804,0.8981816895680331
80805,0.3127834070638206
80806,0.37791760190047324
80807,0.31588742711275786
80808,0.4814395263943601
80809,0.18265210952542232
80810,0.3977339036642026
80811,0.5403233023544055
80812,0.4467363438330152
80813,0.3565757093789945
80814,0.32961431078732434
80815,0.23303699230213884
80816,0.31599964581915546
80817,0.33109813986371506
80818,0.34168770437188617
80819,0.20116271628813986
80820,0.26090063928150964
80821,0.22857936118468217
80822,0.3809655969215058
80823,0.37114546070048215
80824,0.4470063268887408
80825,0.1894171288882158
80826,0.31487839330286793
80827,0.5658023494769777
80828,0.8138996722351322
80829,0.49058163986467
80830,0.21692327858490462
80831,0.5558244376107203
80832,0.5012397828064771
80833,0.5536070557310608
80834,0.4855957455272055
80835,0.3568188655421255
80836,0.4251863311685585
80837,0.29914651025126543
80838,0.2837794200723097
80839,0.4690362234311954
80840,0.5881880868408079
80841,0.8807905185366561
80842,0.5932662695105984
80843,0.41319659568666706
80844,0.3868238118797286
80845,0.34648923472165877
80846,0.686135561359782
80847,0.6634978577088478
80848,0.2726295084240096
80849,0.5403141386797913
80850,0.33930265410481086
80851,0.2813949774562033
80852,0.34631387298348615
80853,0.4505498158632939
80854,0.7529778905417205
80855,0.4046838376963693
80856,0.26711534927597225
80857,0.45496378170088914
80858,0.4096141771575352
80859,0.5027529696108625
80860,0.24922780021236174
80861,0.8677141839512387
80862,0.3579700776101232
80863,0.4499065466264699
80864,0.37538892326458195
80865,0.3561213711210698
80866,0.48105473049001957
80867,0.45549182497249413
80868,0.5135924305046956
80869,0.4723399997335016
80870,0.5015631274892386
80871,0.4927992412576667
80872,0.25612820728772434
80873,0.46370282232910276
80874,0.3925706657437447
80875,0.31777322444015665
80876,0.34119443562878293
80877,0.3358266177625341
80878,0.3604795713364344
80879,0.3292191161127551
80880,0.555040911101177
80881,0.3252107552901773
80882,0.32168130752295
80883,0.3618372545332402
80884,0.42669092083011706
80885,0.4882884239843921
80886,0.34414576756447846
80887,0.5300508643395626
80888,0.4564196578874316
80889,0.5160244476252215
80890,0.23617980668406596
80891,0.3191014764089698
80892,0.3630202662009217
80893,0.18700774356846375
80894,0.41691806501413564
80895,0.26778665564405524
80896,0.6609297941088567
80897,0.5217367299719309
80898,0.7280579200919303
80899,0.4924762293280989
80900,0.3458524021416601
80901,0.22786022453114976
80902,0.35368553319919777
80903,0.21313660599814205
80904,0.27464552421133226
80905,0.6632956091317349
80906,0.7269335782265046
80907,0.34333921604959017
80908,0.449550931341753
80909,0.4001921651020418
80910,0.32510768778862636
80911,0.24713030775907108
80912,0.3178418201098464
80913,0.4515177039902287
80914,0.4932771742698813
80915,0.31430061274622884
80916,0.5163671533542582
80917,0.3586745315637834
80918,0.3572256713755471
80919,0.3264797351791141
80920,0.12313122837882633
80921,0.3239049177528608
80922,0.3948966048017243
80923,0.4419686935881772
80924,0.2513020950881582
80925,0.3473951308457458
80926,0.38191590588617635
80927,0.31673583228398244
80928,0.32205603939524213
80929,0.273570064191861
80930,0.40359671120906504
80931,0.309502902431291
80932,0.2564094256026423
80933,0.779160142657952
80934,0.2631725714053292
80935,0.24017643703365837
80936,0.5754724671276576
80937,0.7254627680776149
80938,0.2505443364398362
80939,0.3549185838524553
80940,0.3141669195423715
80941,0.2892654019346309
80942,0.48481163971822744
80943,0.19850836967691804
80944,0.2782456579865518
80945,0.5766037083053661
80946,0.5288260488088975
80947,0.5232670389866815
80948,0.47173941874404723
80949,0.23142907320323775
80950,0.2131673859638582
80951,0.5597394878616109
80952,0.34298610321379175
80953,0.9188966114182605
80954,0.3866280615517088
80955,0.47963249436770006
80956,0.47644306780753337
80957,0.3378081532776426
80958,0.4866655763117382
80959,0.4570633241292637
80960,0.28440564855257855
80961,0.43184071362312165
80962,0.34655137693113525
80963,0.4261702564531081
80964,0.40989926815131283
80965,0.5104824980435048
80966,0.4101741284818857
80967,0.4022786512259525
80968,0.24409905669331572
80969,0.3912390877816014
80970,0.269738344180329
80971,0.2945591005845911
80972,0.2674387256494379
80973,0.46558144906505455
80974,0.3034019178974026
80975,0.6347655439830041
80976,0.33776282456642287
80977,0.570491397543512
80978,0.4136090628990405
80979,0.353823212295687
80980,0.6195436081795884
80981,0.397607964041275
80982,0.4516705129346546
80983,0.19717963615177353
80984,0.6507342189745787
80985,0.35455661054388
80986,0.4871134087571313
80987,0.6700803462076094
80988,0.5231493716884943
80989,0.4698410885850611
80990,0.3213668604404832
80991,0.4909813334778795
80992,0.33706733425845725
80993,0.3889908988507568
80994,0.26315585252308876
80995,0.3426190392896977
80996,0.42238610341580307
80997,0.5690498307753706
80998,0.45635287506075967
80999,0.23982641252892267
81000,0.4506447165215001
81001,0.224522600043179
81002,0.31543286605029763
81003,0.611976397196494
81004,0.3603590166306066
81005,0.2910653273977742
81006,0.3766525092569317
81007,0.3370745415794913
81008,0.2976325180142515
81009,0.619197495303856
81010,0.2445652506947482
81011,0.24153906631508335
81012,0.25051224607404676
81013,0.36280543566324963
81014,0.48943852813166083
81015,0.6812779766525778
81016,0.22532818220294074
81017,0.7292009922330092
81018,0.4460219473748659
81019,0.6567949576126401
81020,0.5732729431786863
81021,0.4552208561418143
81022,0.8968390223276189
81023,0.30769398896631345
81024,0.5180610373309318
81025,0.2770528117308702
81026,0.3479957030071293
81027,0.2052634863551473
81028,0.3463963728992105
81029,0.24227620522359608
81030,0.3557322738190659
81031,0.40931549151726876
81032,0.26504925498972653
81033,0.32082189161728286
81034,0.32525626774727134
81035,0.7018200342111919
81036,0.16675388319703655
81037,0.575356153555599
81038,0.422996156276253
81039,0.27405654524926526
81040,0.7199177747417049
81041,0.47442410272161195
81042,0.41081585478105614
81043,0.31225509569282295
81044,0.3294454103806953
81045,0.5037501121661965
81046,0.3872242212746437
81047,0.5131343648959391
81048,0.1785266441694839
81049,0.5707373436439549
81050,0.3697857482348925
81051,0.40925630726194895
81052,0.1882821067723022
81053,0.27608444009324995
81054,0.45865715317189304
81055,0.37408898900611814
81056,0.2778342451958086
81057,0.41416497506107763
81058,0.2784401723962352
81059,0.7226448445428882
81060,0.13160727627167818
81061,0.5359490340001972
81062,0.27498599313552596
81063,0.4153254087356252
81064,0.5000170955939888
81065,0.3365652558189113
81066,0.40467546817610023
81067,0.497547687011277
81068,0.2803553415766521
81069,0.3403985674806165
81070,0.37880774016521895
81071,0.3627958380874782
81072,0.4402358306981521
81073,0.14320389076727857
81074,0.7086804399684484
81075,0.6547354122036965
81076,0.35300872561207186
81077,0.9688368953757591
81078,0.19368882842173754
81079,0.8048680449979684
81080,0.26255320792498443
81081,0.41224815342881554
81082,0.40447730792830094
81083,0.3039026824958699
81084,0.45108169629915196
81085,0.4996676607088803
81086,0.5625861098536099
81087,0.5297769499904136
81088,0.40536665408696104
81089,0.2649238541591494
81090,0.1371622409227497
81091,0.29139838989757727
81092,0.6707993491244791
81093,0.3491774655677591
81094,0.4775691767893614
81095,0.3583001706292904
81096,0.3505763743163816
81097,0.6695638780715067
81098,0.3070817613671467
81099,0.35527159288205024
81100,0.45194897693551334
81101,0.23843346485103237
81102,0.5237688238738977
81103,0.5467097528205659
81104,0.43031396546230993
81105,0.37663544582107833
81106,0.32466970372438664
81107,0.1567162595574168
81108,0.4960176145860151
81109,0.44418802963843307
81110,0.4219556681310883
81111,0.39760355160953303
81112,0.3906572489571358
81113,0.36881121737185146
81114,0.22569749312818152
81115,0.369710985529125
81116,0.4618601395139345
81117,0.4030270047898228
81118,0.39076722942941117
81119,0.37862755044771285
81120,0.42379589886849084
81121,0.29739275063421977
81122,0.2898563989964733
81123,0.5721472166970303
81124,0.3919233561029921
81125,0.37559530245508566
81126,0.3180965776238479
81127,0.2775019115222574
81128,0.2579658535603262
81129,0.06388360344188099
81130,0.5759143704658903
81131,0.44844867960086754
81132,0.2520973876269522
81133,0.4028182246822253
81134,0.6767903605924935
81135,0.5123124013473768
81136,0.48469234522125565
81137,0.37710811874566447
81138,0.2785793646762936
81139,0.10605146576848792
81140,0.6025455499237453
81141,0.6280721303701465
81142,0.6593728197403094
81143,0.46158201229949464
81144,0.2512730908818838
81145,0.36779748527931444
81146,0.31816920561965534
81147,0.690583277160036
81148,0.7268161961639951
81149,0.3652930342956054
81150,0.3344641961872649
81151,0.30290107514139303
81152,0.31171945663083456
81153,0.409611147652887
81154,0.38246842631962574
81155,0.3841514738096679
81156,0.4122246063370866
81157,0.429472591356199
81158,0.6396052908514575
81159,0.29915332549872126
81160,0.2566319331795501
81161,0.26979085394147356
81162,0.832274910263912
81163,0.4142452440916355
81164,0.4821918120258402
81165,0.5925167233871796
81166,0.4677948404780186
81167,0.36189840250192273
81168,0.5946577058026845
81169,0.22173098113055842
81170,0.4438430344427149
81171,0.25751285838957405
81172,0.591876547005758
81173,0.338648081961147
81174,0.5313577588029866
81175,0.3103367917433188
81176,0.2879801182825974
81177,0.5241367057654635
81178,0.20331876507585994
81179,0.41493432839683025
81180,0.3831414449364941
81181,0.5416407417607519
81182,0.541989694317751
81183,0.18771467059590866
81184,0.585651669890231
81185,0.16830252121824013
81186,0.27747528562163626
81187,0.5827358958399496
81188,0.5128543541445791
81189,0.4936430370039103
81190,0.5680285640259708
81191,0.40727975344738615
81192,0.40306064770848643
81193,0.1709462007805348
81194,0.4948478104917475
81195,0.19682621515322565
81196,0.3172327750254657
81197,0.27570397479215564
81198,0.16172681472457845
81199,0.5390316683794121
81200,0.2784610049140227
81201,0.5276835878610121
81202,0.8388117447960401
81203,0.23596990340250584
81204,0.2924825804132089
81205,0.36608003617160045
81206,0.19876153056559692
81207,0.31441635790668077
81208,0.1594166970327832
81209,0.7322290005502515
81210,0.2733866712167213
81211,0.28030830520740935
81212,0.30559032381849904
81213,0.3415445567993986
81214,0.48722557807466527
81215,0.32855363255149317
81216,0.2252191405772481
81217,0.20838001061985062
81218,0.8128889137606389
81219,0.4988555840113967
81220,0.5873175675073125
81221,0.5397245219678278
81222,0.3142476063355904
81223,0.38472134876889613
81224,0.3543640266574983
81225,0.5155669579246958
81226,0.2766333127209384
81227,0.559304583438736
81228,0.4504837387782128
81229,0.4955847022670126
81230,0.3377631093831632
81231,0.2853857057448522
81232,0.3158869791967819
81233,0.1870001712811464
81234,0.4192307744553729
81235,0.26507825207785224
81236,0.2503281644259034
81237,0.38397384932942197
81238,0.5825924062915339
81239,0.7335778322885527
81240,0.23980027174502525
81241,0.27788792869600887
81242,0.4362798299057813
81243,0.5507816466735539
81244,0.9135043862053226
81245,0.30948296886890947
81246,0.40986043501374314
81247,0.22784431588927642
81248,0.4653014921758214
81249,0.4462475644679077
81250,0.7067625287158467
81251,0.6011411516775212
81252,0.20454647919661745
81253,0.4364237130991829
81254,0.4217404429756304
81255,0.34121904244288354
81256,0.3401506819208159
81257,0.24332132814295757
81258,0.29692359751005926
81259,0.5242246081300659
81260,0.20827051654027998
81261,0.486484640023525
81262,0.4644907972753901
81263,0.9925336711104242
81264,0.1861531756101044
81265,0.2538840016811784
81266,0.40331283799417583
81267,0.44157587692512174
81268,0.42725211499329735
81269,0.28364214259945114
81270,0.27187345226073184
81271,0.3236566340785592
81272,0.3398376547530249
81273,0.6351610411249665
81274,0.6195701305078902
81275,0.37233352360248334
81276,0.2811395719186574
81277,0.536176591189777
81278,0.4971669497669085
81279,0.4791188283158883
81280,0.20534243960395832
81281,0.2616535641480404
81282,0.17337951381816283
81283,0.2983616218036496
81284,0.13205656943123134
81285,0.3913137756609807
81286,0.5910248799712842
81287,0.477438086067597
81288,0.2591847766209474
81289,0.37724602961622183
81290,0.5207126085517301
81291,0.5234667672322799
81292,0.5696961032256346
81293,0.6213754023784505
81294,0.7051370647801216
81295,0.5354561343353209
81296,0.41330063708752085
81297,0.3407032896539381
81298,0.33783966730241966
81299,0.6916738469473381
81300,0.6043082397466114
81301,0.5037827488086476
81302,0.31811679565764045
81303,0.5855552315564241
81304,0.42463825238844877
81305,0.24814532218075355
81306,0.48600291864555706
81307,0.3179385126361158
81308,0.3441242184824103
81309,0.6324493283896645
81310,0.7751055734566248
81311,0.6042710334026369
81312,0.2670806992460442
81313,0.3082772222068848
81314,0.45268281733248433
81315,0.4488385194769123
81316,0.48562450626309
81317,0.29400283928213955
81318,0.42808806971662045
81319,0.3681812914550691
81320,0.341845091804915
81321,0.26507525851141694
81322,0.616195536345163
81323,0.9763255212665217
81324,0.6818924701746274
81325,0.5094946031120935
81326,0.50369594457191
81327,0.3562967960621073
81328,0.4615573193934798
81329,0.24135666986028895
81330,0.603333151187056
81331,0.2160404564224325
81332,0.33381321256669955
81333,0.759533892044339
81334,0.5272887148605633
81335,0.38745453665732116
81336,0.2597081410132961
81337,0.3034606309202982
81338,0.5566677605512935
81339,0.5687458283675685
81340,0.3755642441045972
81341,0.6227515780168181
81342,0.4593940975562707
81343,0.3958818974158675
81344,0.40455291640237656
81345,0.3049179667498728
81346,0.4566577876597674
81347,0.4552871614002815
81348,0.5676104760061885
81349,0.20196574786171936
81350,0.5127359806904207
81351,0.39323554033949654
81352,0.45504855180630605
81353,0.48380381690577756
81354,0.890138915494195
81355,0.5548197521117605
81356,0.21225453051375875
81357,0.22737131212078146
81358,0.2720818482329852
81359,0.3241957291430017
81360,0.4702648979766191
81361,0.4465176660154708
81362,0.3339887493825487
81363,0.413528983940653
81364,0.2701676135766822
81365,0.3200256006231372
81366,0.3135159251891164
81367,0.12380275123851561
81368,0.22690421168127403
81369,0.6924175622214128
81370,0.561032827809712
81371,0.8812085652645044
81372,0.26798003262146547
81373,0.49255941592070557
81374,0.2622367542524465
81375,0.40869875463120237
81376,0.5303845860666302
81377,0.5026128942192629
81378,0.2449966589926258
81379,0.6313178785479107
81380,0.48442269112785025
81381,0.23612705744574802
81382,0.45666253883712016
81383,0.32298855258545967
81384,0.48203029521927643
81385,0.350058216515557
81386,0.4344534421791877
81387,0.44630476233179345
81388,0.33802199254153964
81389,0.46510093225530863
81390,0.3541628122009636
81391,0.49751835039696124
81392,0.37199857563748684
81393,0.39307766280921164
81394,0.2426856056682021
81395,0.2877744839453579
81396,0.261718412443325
81397,0.35550310403062735
81398,0.3700506254809435
81399,0.297265901450272
81400,0.31394439352371833
81401,0.35230321020114436
81402,0.4180969908822261
81403,0.25165541224820154
81404,0.6520053184011105
81405,0.30339476823165346
81406,0.5054823259282851
81407,0.33322363310636954
81408,0.6533764677671509
81409,0.5280722663999681
81410,0.4530928688195231
81411,0.5347374656820252
81412,0.26666942444991615
81413,0.24409631426560935
81414,0.35273363501640953
81415,0.24302576618492874
81416,0.31234713743801934
81417,0.3615273051668328
81418,0.3918363745702175
81419,0.3636840653645119
81420,0.2108601995276263
81421,0.9942532874645928
81422,0.34342117309611603
81423,0.22197654809022493
81424,0.4030865723857453
81425,0.4001052220433808
81426,0.33583175805570514
81427,0.24517065227308796
81428,0.4618808838269116
81429,0.7842429382368339
81430,0.581417194900001
81431,0.5486820296220289
81432,0.3805907605541008
81433,0.21415253427695405
81434,0.2676548862829266
81435,0.5369283284428724
81436,0.5607695268183378
81437,0.3742365847814997
81438,0.320108860034303
81439,0.27437021038384346
81440,0.4480378884671513
81441,0.331131035262647
81442,0.5015797780138423
81443,0.3505962360313155
81444,0.5134899345628517
81445,0.569408812421362
81446,0.44858215683793967
81447,0.26204573735948716
81448,0.2804326459491676
81449,0.37979792195430406
81450,0.49900495729156563
81451,0.5166628081654009
81452,0.5511010803217882
81453,0.9310703001449059
81454,0.5080829219267369
81455,0.6246798933900003
81456,0.4443907213375653
81457,0.45575589385044346
81458,0.5403316306465178
81459,0.38420605223932014
81460,0.32767214965521646
81461,0.28789470557650726
81462,0.18994243673689654
81463,0.37044303059011674
81464,0.10180201041568693
81465,0.4676385556401172
81466,0.42276101242534153
81467,0.3208564109236828
81468,0.34908971510082343
81469,0.4863032107298281
81470,0.4314181319939135
81471,0.7776318446041314
81472,0.5540438312184288
81473,0.4522963289955942
81474,0.3573415968319255
81475,0.5736512317465781
81476,0.47245225131751756
81477,0.5311144990256536
81478,0.30336213621528624
81479,0.21244996172178976
81480,0.32776843384846555
81481,0.41924098903248874
81482,0.5615590714388295
81483,0.3518271768060748
81484,0.32074095104117545
81485,0.788255610831906
81486,0.641199234479805
81487,0.41193558221832033
81488,0.8110490930460172
81489,0.18840299749171466
81490,0.44230269185128746
81491,0.6567843105612913
81492,0.3869356841829803
81493,0.5419107466585417
81494,0.2009707440061358
81495,0.2770522084734617
81496,0.36666514607338563
81497,0.18558790538097503
81498,0.13979286246877126
81499,0.5177811388539931
81500,0.4021314435295773
81501,0.6110816107694377
81502,0.5142428316447492
81503,0.3413156021268437
81504,0.4367706730830645
81505,0.21922231868626538
81506,0.6504072728722714
81507,0.37927792542693706
81508,0.44260803721895603
81509,0.7365444532036867
81510,0.3847012613240195
81511,0.32092067130712343
81512,0.24967025031160067
81513,0.863968401399834
81514,0.2868233752112065
81515,0.20526542525551764
81516,0.4572626771518218
81517,0.23327470079571186
81518,0.666545181312765
81519,0.2917356968300192
81520,0.2509560607555172
81521,0.42708075866461537
81522,0.31281023708095046
81523,0.5997005276993046
81524,0.22594474288486424
81525,0.4360854121538821
81526,0.7622431687336236
81527,0.45644036469490634
81528,0.4571595605223442
81529,0.30370668834069486
81530,0.6814923209862552
81531,0.7503957940897126
81532,0.41354224209714896
81533,0.2975223898896046
81534,0.5051519640146598
81535,0.3313132940380014
81536,0.5311779641758733
81537,0.3671248048655746
81538,0.2532133777204368
81539,0.5026688896797025
81540,0.3846092033310157
81541,0.2824583438824629
81542,0.20428024849290785
81543,0.4929588630471958
81544,0.42569642077370373
81545,0.5150446159031533
81546,0.2183243852959736
81547,0.5336569579418453
81548,0.5280880032800649
81549,0.266270284014498
81550,0.4202335683852601
81551,0.43774529696881703
81552,0.395881038392286
81553,0.33961325153415406
81554,0.4560010291075655
81555,0.5416129458287495
81556,0.454011784444559
81557,0.43984106886786745
81558,0.6538866487691765
81559,0.1276959454274973
81560,0.4776192554934257
81561,0.4255407289448998
81562,0.26717862679892823
81563,0.30188016565889464
81564,0.15701550165087844
81565,0.23105298425618073
81566,0.35013758211420176
81567,0.2294313391846833
81568,0.2624398532084859
81569,0.9846967681518561
81570,0.3374124171133292
81571,0.5865807636081566
81572,0.38203167875537747
81573,0.45161112549642257
81574,0.4533887259851386
81575,0.4562119865675333
81576,0.5033557629851472
81577,0.25392065397677954
81578,0.6067587758970105
81579,0.39354897659371807
81580,0.5543963372593391
81581,0.4071352420962004
81582,0.3552564644163956
81583,0.290102073014321
81584,0.2755070829848332
81585,0.3895336382472538
81586,0.3239566319024826
81587,0.5870597504353386
81588,0.32143152431768685
81589,0.28080460964033277
81590,0.20642020396954053
81591,0.27256342303275843
81592,0.45229447664686345
81593,0.5928356922212497
81594,0.2883213314801263
81595,0.28907576884446645
81596,0.24632706247442304
81597,0.4778724104256884
81598,0.32930373804680213
81599,0.8234488513483219
81600,0.6576891608765488
81601,0.7940391851375325
81602,0.4983861437073018
81603,0.4021356226598052
81604,0.19766364647755974
81605,0.39137771186187303
81606,0.5580716533278728
81607,0.33837431191301826
81608,0.30706614704887253
81609,0.49157445380564446
81610,0.2730767544423204
81611,0.18726982207314277
81612,0.31794816517508734
81613,0.4474248345898312
81614,0.4123168798382015
81615,0.27875441362983755
81616,0.32292226992040823
81617,0.5070537542318222
81618,0.3509172593937351
81619,0.4409997821552236
81620,0.23878810317572802
81621,0.47006772346041437
81622,0.49570163813607376
81623,0.7398812667446735
81624,0.54851642734596
81625,0.8533375203681912
81626,0.3311031768922849
81627,0.191090177395644
81628,0.824192617253632
81629,0.3263231316998632
81630,0.462431938820523
81631,0.6262545444262092
81632,0.43105380648147
81633,0.3536205826417415
81634,0.393272123542249
81635,0.23225925116295937
81636,0.5024327930689317
81637,0.5035215827798181
81638,0.36225390882958747
81639,0.4386433948371116
81640,0.534687758268506
81641,0.26958166095998803
81642,0.3928611641774161
81643,0.41831175860109854
81644,0.9435794595895346
81645,0.2929185078652595
81646,0.5473927096292771
81647,0.5292234469972221
81648,0.42044520746797615
81649,0.6759611570836999
81650,0.4669345791417296
81651,0.3452471639534267
81652,0.48961371376649504
81653,0.5244289606636614
81654,0.5145507439014981
81655,0.4835248099952642
