Id,Probability
95695,0.09543495
95696,0.06834769
95697,0.32845357
95698,0.049556874
95699,0.40866622
95700,0.06904789
95701,0.52728176
95702,0.64590603
95703,0.14571498
95704,0.4518562
95705,0.15325421
95706,0.121121645
95707,0.14149885
95708,0.7689049
95709,0.69841665
95710,0.123585865
95711,0.15546274
95712,0.07055236
95713,0.5499057
95714,0.3539365
95715,0.24086082
95716,0.08288257
95717,0.12234926
95718,0.44972453
95719,0.0951318
95720,0.2521973
95721,0.4216312
95722,0.16283718
95723,0.1006467
95724,0.3072187
95725,0.5972758
95726,0.25386542
95727,0.11320105
95728,0.27197322
95729,0.27790934
95730,0.18622914
95731,0.18422697
95732,0.106300995
95733,0.46668527
95734,0.075423956
95735,0.13646677
95736,0.16299902
95737,0.47777265
95738,0.23307101
95739,0.1711182
95740,0.31341082
95741,0.06523518
95742,0.41348588
95743,0.85431904
95744,0.9269212
95745,0.32255384
95746,0.1797984
95747,0.18890096
95748,0.37663752
95749,0.09979783
95750,0.3238112
95751,0.51614976
95752,0.6643727
95753,0.65693796
95754,0.29173267
95755,0.73363096
95756,0.4287461
95757,0.19847004
95758,0.6283398
95759,0.09708419
95760,0.10423093
95761,0.10166085
95762,0.42181042
95763,0.1293386
95764,0.33140984
95765,0.45324355
95766,0.22618009
95767,0.07622335
95768,0.102812625
95769,0.60117066
95770,0.17412664
95771,0.8892318
95772,0.6569956
95773,0.36783344
95774,0.050530743
95775,0.2172859
95776,0.66617787
95777,0.5026858
95778,0.07886007
95779,0.29251343
95780,0.17828323
95781,0.13785312
95782,0.5752527
95783,0.2688419
95784,0.060032878
95785,0.40803432
95786,0.07777017
95787,0.063161515
95788,0.21784894
95789,0.9408924
95790,0.48466283
95791,0.14250454
95792,0.17402397
95793,0.123475015
95794,0.52865374
95795,0.08398058
95796,0.375233
95797,0.07749897
95798,0.13367116
95799,0.05380291
95800,0.3494587
95801,0.082005754
95802,0.4897951
95803,0.14406914
95804,0.39478642
95805,0.40270412
95806,0.1545824
95807,0.16119243
95808,0.8658016
95809,0.08045877
95810,0.10278516
95811,0.10514551
95812,0.2212335
95813,0.34636074
95814,0.9138836
95815,0.090630844
95816,0.1285509
95817,0.3165814
95818,0.05584838
95819,0.32152408
95820,0.82382166
95821,0.21632934
95822,0.18012702
95823,0.4421958
95824,0.12684347
95825,0.2500497
95826,0.50943416
95827,0.2855489
95828,0.7030697
95829,0.65212923
95830,0.4438407
95831,0.051172182
95832,0.06413439
95833,0.275967
95834,0.43980557
95835,0.28522533
95836,0.1699091
95837,0.236665
95838,0.41889697
95839,0.17079405
95840,0.88329595
95841,0.44257495
95842,0.11207532
95843,0.05462055
95844,0.30068582
95845,0.4376768
95846,0.08538408
95847,0.17780606
95848,0.16762678
95849,0.2896512
95850,0.1795374
95851,0.5099105
95852,0.079691775
95853,0.34886026
95854,0.15293542
95855,0.3707366
95856,0.32909992
95857,0.12360279
95858,0.3581824
95859,0.14140446
95860,0.64416623
95861,0.83695704
95862,0.50652784
95863,0.8822504
95864,0.764021
95865,0.7582976
95866,0.22984724
95867,0.7332814
95868,0.6270809
95869,0.924287
95870,0.19406055
95871,0.10104892
95872,0.05863945
95873,0.6533585
95874,0.16893476
95875,0.37859854
95876,0.1821644
95877,0.22770292
95878,0.08367821
95879,0.8867799
95880,0.25766537
95881,0.65413284
95882,0.42100263
95883,0.9534244
95884,0.27270326
95885,0.9238655
95886,0.30700713
95887,0.14360298
95888,0.22327861
95889,0.39032334
95890,0.5548367
95891,0.10745707
95892,0.08858016
95893,0.27674702
95894,0.23588051
95895,0.15158737
95896,0.12252963
95897,0.21442193
95898,0.064385
95899,0.8838975
95900,0.15851532
95901,0.15560094
95902,0.22545102
95903,0.14119042
95904,0.8413762
95905,0.59862465
95906,0.18369514
95907,0.07836105
95908,0.10989495
95909,0.5789811
95910,0.049292937
95911,0.2604902
95912,0.069631554
95913,0.95733905
95914,0.3064603
95915,0.1877583
95916,0.15997712
95917,0.57251906
95918,0.1627148
95919,0.13405073
95920,0.21020313
95921,0.22453034
95922,0.088741176
95923,0.3290837
95924,0.112188384
95925,0.10042909
95926,0.10996442
95927,0.4757444
95928,0.44187802
95929,0.1650827
95930,0.9760277
95931,0.12919018
95932,0.2935322
95933,0.14458202
95934,0.15647474
95935,0.38529992
95936,0.40846854
95937,0.20799112
95938,0.15441853
95939,0.62078243
95940,0.4630854
95941,0.05597713
95942,0.06932457
95943,0.110245265
95944,0.055744205
95945,0.13280326
95946,0.14944632
95947,0.6429582
95948,0.19513221
95949,0.17722414
95950,0.42903084
95951,0.41222367
95952,0.19451009
95953,0.085935466
95954,0.044504512
95955,0.30459476
95956,0.54137504
95957,0.08385349
95958,0.7311304
95959,0.15092838
95960,0.24898413
95961,0.31381643
95962,0.48166284
95963,0.1545447
95964,0.6268643
95965,0.21653546
95966,0.10972291
95967,0.11294155
95968,0.6054982
95969,0.12858696
95970,0.6141371
95971,0.51321924
95972,0.09078889
95973,0.13088302
95974,0.47460514
95975,0.13100211
95976,0.39994377
95977,0.2560863
95978,0.05720873
95979,0.17631581
95980,0.88925713
95981,0.19281739
95982,0.35405895
95983,0.17731982
95984,0.109008856
95985,0.90072745
95986,0.09336847
95987,0.89750254
95988,0.059083305
95989,0.90534556
95990,0.15251082
95991,0.10909051
95992,0.5097247
95993,0.17790961
95994,0.1600206
95995,0.524734
95996,0.14323819
95997,0.33169356
95998,0.49485046
95999,0.33466306
96000,0.4125676
96001,0.5148471
96002,0.33640584
96003,0.23987485
96004,0.23649515
96005,0.5775156
96006,0.13865173
96007,0.8640176
96008,0.117258064
96009,0.07677546
96010,0.088267244
96011,0.19654793
96012,0.14320895
96013,0.04725848
96014,0.06494834
96015,0.08294479
96016,0.07008929
96017,0.051432643
96018,0.12474455
96019,0.089256175
96020,0.26926655
96021,0.23981446
96022,0.22347406
96023,0.43674967
96024,0.58361995
96025,0.32009423
96026,0.41088474
96027,0.2407696
96028,0.11811679
96029,0.86441416
96030,0.29680455
96031,0.6788153
96032,0.05522059
96033,0.63243353
96034,0.18101689
96035,0.08846286
96036,0.19705547
96037,0.89305466
96038,0.037343495
96039,0.21589066
96040,0.50465804
96041,0.1498757
96042,0.7576373
96043,0.102702804
96044,0.76192635
96045,0.1347653
96046,0.08591772
96047,0.9185716
96048,0.112260565
96049,0.13460203
96050,0.108444884
96051,0.34131908
96052,0.5048452
96053,0.09300568
96054,0.07497016
96055,0.31589884
96056,0.09860346
96057,0.564133
96058,0.30156583
96059,0.94496137
96060,0.16950665
96061,0.18974552
96062,0.14962909
96063,0.18736283
96064,0.580043
96065,0.07983388
96066,0.08946451
96067,0.8999322
96068,0.114217244
96069,0.15080641
96070,0.16293585
96071,0.30767167
96072,0.58279014
96073,0.1406198
96074,0.13276777
96075,0.12716047
96076,0.12950581
96077,0.57200885
96078,0.07480134
96079,0.15942131
96080,0.75211465
96081,0.09641605
96082,0.26501992
96083,0.15867388
96084,0.6911428
96085,0.6120106
96086,0.49850887
96087,0.4316761
96088,0.06133276
96089,0.10411121
96090,0.060558375
96091,0.41619852
96092,0.29940754
96093,0.47120076
96094,0.6096752
96095,0.5950469
96096,0.24208063
96097,0.117482245
96098,0.96243715
96099,0.376361
96100,0.065589905
96101,0.35208258
96102,0.33722633
96103,0.54607254
96104,0.12695916
96105,0.11067881
96106,0.11266898
96107,0.18130115
96108,0.9435771
96109,0.5864875
96110,0.30576107
96111,0.18273742
96112,0.9354373
96113,0.23677444
96114,0.33068848
96115,0.3888227
96116,0.53227055
96117,0.9235471
96118,0.06644533
96119,0.16109222
96120,0.16248761
96121,0.11073869
96122,0.6394548
96123,0.13650934
96124,0.094798505
96125,0.08235782
96126,0.030060792
96127,0.8037193
96128,0.06945835
96129,0.85422134
96130,0.11872254
96131,0.8833462
96132,0.5826338
96133,0.40175432
96134,0.09280319
96135,0.40809563
96136,0.9414465
96137,0.45470595
96138,0.0919264
96139,0.6980211
96140,0.19386843
96141,0.4951114
96142,0.16395602
96143,0.30461344
96144,0.07698038
96145,0.1446899
96146,0.16047601
96147,0.17514385
96148,0.36939642
96149,0.785989
96150,0.14460862
96151,0.18934402
96152,0.098387845
96153,0.2146308
96154,0.33813345
96155,0.3052674
96156,0.21530606
96157,0.3941866
96158,0.92949903
96159,0.10669262
96160,0.2716777
96161,0.14915207
96162,0.12428872
96163,0.47608736
96164,0.43065313
96165,0.23811893
96166,0.42941016
96167,0.58744717
96168,0.65168196
96169,0.1028634
96170,0.30572993
96171,0.13414855
96172,0.15539132
96173,0.27115482
96174,0.3454904
96175,0.25692353
96176,0.17313877
96177,0.14831354
96178,0.08357318
96179,0.13223265
96180,0.16169862
96181,0.1404827
96182,0.9731372
96183,0.9544686
96184,0.10045154
96185,0.0877917
96186,0.12446316
96187,0.13226326
96188,0.057733703
96189,0.13430862
96190,0.7162457
96191,0.97020996
96192,0.16200659
96193,0.15457419
96194,0.1301834
96195,0.58561915
96196,0.1876463
96197,0.37731406
96198,0.25085226
96199,0.2512905
96200,0.8930056
96201,0.7184593
96202,0.53696644
96203,0.59272707
96204,0.09039163
96205,0.37377977
96206,0.60772264
96207,0.104030736
96208,0.15768476
96209,0.5431751
96210,0.20970984
96211,0.47099906
96212,0.16081685
96213,0.2527086
96214,0.19170572
96215,0.056845546
96216,0.5779617
96217,0.73760945
96218,0.06268512
96219,0.55446666
96220,0.09314856
96221,0.6463455
96222,0.17841804
96223,0.115046084
96224,0.37963304
96225,0.18322678
96226,0.1181069
96227,0.4700541
96228,0.26348954
96229,0.44487423
96230,0.23170927
96231,0.17693777
96232,0.7150124
96233,0.17390873
96234,0.026367556
96235,0.4211733
96236,0.19024698
96237,0.16760364
96238,0.3905173
96239,0.13352178
96240,0.16395524
96241,0.07027052
96242,0.12951829
96243,0.13529812
96244,0.79834056
96245,0.47431955
96246,0.6288719
96247,0.4804538
96248,0.1268417
96249,0.51273894
96250,0.1740173
96251,0.18525611
96252,0.3325646
96253,0.117822126
96254,0.121197246
96255,0.10426562
96256,0.08787984
96257,0.20211326
96258,0.252002
96259,0.19313551
96260,0.29604727
96261,0.37937987
96262,0.21514106
96263,0.3352401
96264,0.13271065
96265,0.95642626
96266,0.06082731
96267,0.73008156
96268,0.13723871
96269,0.4500743
96270,0.73661876
96271,0.45712093
96272,0.12656792
96273,0.15114447
96274,0.22916713
96275,0.15275356
96276,0.25294694
96277,0.3965527
96278,0.07073512
96279,0.047313593
96280,0.18699816
96281,0.06535785
96282,0.24224007
96283,0.36819172
96284,0.0572173
96285,0.15782669
96286,0.83588797
96287,0.11839447
96288,0.37388146
96289,0.48436
96290,0.25240728
96291,0.9551895
96292,0.12891112
96293,0.16651696
96294,0.067090675
96295,0.17829354
96296,0.5281824
96297,0.34046108
96298,0.27977744
96299,0.36076248
96300,0.46888417
96301,0.45982662
96302,0.07936134
96303,0.0953281
96304,0.06207207
96305,0.1329247
96306,0.36954105
96307,0.10289997
96308,0.23137383
96309,0.9490112
96310,0.7041466
96311,0.38155156
96312,0.69734603
96313,0.13356449
96314,0.098958686
96315,0.28680524
96316,0.32487935
96317,0.92584115
96318,0.1224476
96319,0.06824656
96320,0.082561836
96321,0.24329683
96322,0.11471562
96323,0.085778356
96324,0.21812183
96325,0.84983194
96326,0.34684435
96327,0.061810706
96328,0.23259635
96329,0.0915591
96330,0.94689083
96331,0.42411157
96332,0.20158963
96333,0.22965233
96334,0.46113464
96335,0.06526777
96336,0.088205494
96337,0.24397571
96338,0.13919999
96339,0.31668216
96340,0.11219341
96341,0.52840096
96342,0.56376874
96343,0.17782559
96344,0.43025723
96345,0.14062305
96346,0.13078918
96347,0.12686782
96348,0.14345652
96349,0.09061816
96350,0.08176861
96351,0.051172182
96352,0.07750823
96353,0.35079634
96354,0.15605448
96355,0.28233698
96356,0.20548679
96357,0.59315115
96358,0.14030659
96359,0.09413151
96360,0.122980975
96361,0.05814952
96362,0.64476526
96363,0.3827581
96364,0.84965616
96365,0.21474078
96366,0.6175507
96367,0.093405046
96368,0.28531888
96369,0.5631088
96370,0.4342907
96371,0.15752141
96372,0.58844763
96373,0.1631286
96374,0.28470728
96375,0.14612357
96376,0.12873758
96377,0.1294039
96378,0.060108088
96379,0.46712133
96380,0.18340665
96381,0.13949087
96382,0.15651198
96383,0.14642802
96384,0.069839254
96385,0.05697471
96386,0.2534885
96387,0.076832026
96388,0.0777294
96389,0.14489423
96390,0.15423338
96391,0.55508137
96392,0.45543924
96393,0.08924676
96394,0.5077565
96395,0.12514514
96396,0.08070539
96397,0.17694914
96398,0.2141318
96399,0.42353782
96400,0.31908202
96401,0.56181276
96402,0.12718135
96403,0.37408188
96404,0.44751158
96405,0.07126734
96406,0.66225857
96407,0.10394429
96408,0.07215779
96409,0.08601824
96410,0.85233
96411,0.04649678
96412,0.10575741
96413,0.27054736
96414,0.32513452
96415,0.11953225
96416,0.30941555
96417,0.37657076
96418,0.09839616
96419,0.03217764
96420,0.5836621
96421,0.10380406
96422,0.0925231
96423,0.29892606
96424,0.55447495
96425,0.10540552
96426,0.77679443
96427,0.60868067
96428,0.14322451
96429,0.07848172
96430,0.22304174
96431,0.5917077
96432,0.591932
96433,0.6907985
96434,0.24295314
96435,0.6431784
96436,0.93035954
96437,0.86878324
96438,0.106035315
96439,0.06834769
96440,0.44687414
96441,0.079877906
96442,0.15615769
96443,0.1157116
96444,0.10977405
96445,0.13965476
96446,0.12652366
96447,0.94249207
96448,0.059691325
96449,0.6387039
96450,0.1527492
96451,0.15843874
96452,0.1449572
96453,0.071074426
96454,0.29171488
96455,0.24549404
96456,0.58557385
96457,0.5935342
96458,0.11945606
96459,0.3962471
96460,0.7733328
96461,0.1102528
96462,0.5138185
96463,0.7837526
96464,0.33524865
96465,0.12774111
96466,0.082959175
96467,0.13159141
96468,0.4524585
96469,0.12140277
96470,0.11359805
96471,0.06401634
96472,0.4989603
96473,0.36239356
96474,0.14944391
96475,0.59334564
96476,0.13762699
96477,0.626023
96478,0.06785628
96479,0.6713539
96480,0.76555485
96481,0.13813415
96482,0.658575
96483,0.514319
96484,0.11596419
96485,0.28634253
96486,0.085493885
96487,0.15410766
96488,0.16440122
96489,0.63872
96490,0.40445328
96491,0.107125
96492,0.1262598
96493,0.25676593
96494,0.27408043
96495,0.13437758
96496,0.22331871
96497,0.5596652
96498,0.44527656
96499,0.22524495
96500,0.15602577
96501,0.09862754
96502,0.055365916
96503,0.109441355
96504,0.08769735
96505,0.18409304
96506,0.2500966
96507,0.6868273
96508,0.6317338
96509,0.7643979
96510,0.36846772
96511,0.06064689
96512,0.7724255
96513,0.12715016
96514,0.15413225
96515,0.23718062
96516,0.061377794
96517,0.529997
96518,0.052349374
96519,0.75921136
96520,0.11129421
96521,0.56172633
96522,0.43530443
96523,0.14435041
96524,0.11509793
96525,0.44319224
96526,0.37651864
96527,0.10001946
96528,0.09728005
96529,0.07009448
96530,0.49463898
96531,0.12563017
96532,0.0934443
96533,0.74088717
96534,0.17447567
96535,0.15048428
96536,0.33231896
96537,0.31146163
96538,0.1649024
96539,0.100760736
96540,0.24948792
96541,0.14549764
96542,0.7715079
96543,0.26274619
96544,0.28895298
96545,0.13744694
96546,0.11275093
96547,0.15464525
96548,0.44190338
96549,0.50047976
96550,0.81857127
96551,0.13279343
96552,0.07095693
96553,0.3554968
96554,0.3356122
96555,0.438138
96556,0.321344
96557,0.5513549
96558,0.30620462
96559,0.32885912
96560,0.15765846
96561,0.38367862
96562,0.58141774
96563,0.096030705
96564,0.18234459
96565,0.9622567
96566,0.39884847
96567,0.18027306
96568,0.068589486
96569,0.17443925
96570,0.3618271
96571,0.10547031
96572,0.33111107
96573,0.10681773
96574,0.11653677
96575,0.51180834
96576,0.10138515
96577,0.08194979
96578,0.43440837
96579,0.118936926
96580,0.0883541
96581,0.07607348
96582,0.70257735
96583,0.9614237
96584,0.06875733
96585,0.4692161
96586,0.50009894
96587,0.9785484
96588,0.32760048
96589,0.54303277
96590,0.16946742
96591,0.5861623
96592,0.5455951
96593,0.2110823
96594,0.51805747
96595,0.42213416
96596,0.05649926
96597,0.44877642
96598,0.121121645
96599,0.17530714
96600,0.19541131
96601,0.59051335
96602,0.7884504
96603,0.40488863
96604,0.060580157
96605,0.12849323
96606,0.91063523
96607,0.47333828
96608,0.083395414
96609,0.6111067
96610,0.10979642
96611,0.1995918
96612,0.25660324
96613,0.13370678
96614,0.1782549
96615,0.8567678
96616,0.32780403
96617,0.08884414
96618,0.1660548
96619,0.8480198
96620,0.3351403
96621,0.5373476
96622,0.028281793
96623,0.37754333
96624,0.054467976
96625,0.7369877
96626,0.6266577
96627,0.08784229
96628,0.12709707
96629,0.12608202
96630,0.27987707
96631,0.11786621
96632,0.3179396
96633,0.361251
96634,0.9440467
96635,0.3841831
96636,0.06710254
96637,0.15195392
96638,0.14634953
96639,0.07956933
96640,0.58034885
96641,0.17517638
96642,0.41442373
96643,0.05399768
96644,0.76132745
96645,0.11209954
96646,0.17819986
96647,0.22276789
96648,0.42522058
96649,0.2717484
96650,0.17046502
96651,0.16192025
96652,0.24794136
96653,0.14964809
96654,0.23977892
96655,0.40245184
96656,0.15211499
96657,0.2575222
96658,0.44339603
96659,0.2454004
96660,0.13021961
96661,0.4258589
96662,0.13752107
96663,0.8806197
96664,0.43187737
96665,0.24246973
96666,0.4587956
96667,0.10113289
96668,0.063085504
96669,0.13410455
96670,0.24659976
96671,0.2304488
96672,0.3859461
96673,0.10933467
96674,0.08709595
96675,0.17014687
96676,0.9390872
96677,0.1573978
96678,0.2568043
96679,0.14813365
96680,0.13442004
96681,0.7965662
96682,0.19422445
96683,0.66629505
96684,0.09080748
96685,0.23838127
96686,0.09831606
96687,0.36747387
96688,0.7844906
96689,0.069170624
96690,0.16694483
96691,0.15410599
96692,0.3871234
96693,0.61266124
96694,0.86096275
96695,0.40183207
96696,0.13610218
96697,0.72551566
96698,0.0605133
96699,0.28899077
96700,0.1682906
96701,0.17203306
96702,0.064002745
96703,0.5397269
96704,0.060239337
96705,0.19290413
96706,0.7204815
96707,0.8224665
96708,0.9265684
96709,0.80023086
96710,0.26963538
96711,0.52307916
96712,0.33316797
96713,0.23338605
96714,0.38510767
96715,0.152055
96716,0.9328486
96717,0.18344127
96718,0.3405598
96719,0.10598203
96720,0.14761126
96721,0.3574653
96722,0.094453946
96723,0.6601712
96724,0.2073201
96725,0.4661896
96726,0.049503367
96727,0.24102403
96728,0.5433968
96729,0.17600766
96730,0.07336524
96731,0.67236733
96732,0.10346614
96733,0.51248837
96734,0.07748625
96735,0.91424996
96736,0.09557475
96737,0.104062654
96738,0.6097721
96739,0.5336486
96740,0.098537445
96741,0.6578541
96742,0.66208714
96743,0.427386
96744,0.45779958
96745,0.124934144
96746,0.5835357
96747,0.91450757
96748,0.8052459
96749,0.20107175
96750,0.47275615
96751,0.71948034
96752,0.17140627
96753,0.055894095
96754,0.39482513
96755,0.5984357
96756,0.35357714
96757,0.3024186
96758,0.062396377
96759,0.114760086
96760,0.07662442
96761,0.0772484
96762,0.124752775
96763,0.27696234
96764,0.11507208
96765,0.07813928
96766,0.5624561
96767,0.5487952
96768,0.20757183
96769,0.22858979
96770,0.22327177
96771,0.05791619
96772,0.694915
96773,0.38795996
96774,0.21116361
96775,0.47286794
96776,0.23475415
96777,0.19963667
96778,0.2970347
96779,0.817964
96780,0.46971473
96781,0.3081937
96782,0.09348054
96783,0.118984945
96784,0.6119258
96785,0.5014432
96786,0.08210827
96787,0.076558895
96788,0.1379286
96789,0.1413922
96790,0.2795268
96791,0.08278159
96792,0.7435105
96793,0.091067575
96794,0.40985978
96795,0.42509747
96796,0.5669174
96797,0.25436798
96798,0.27292258
96799,0.048141807
96800,0.112271145
96801,0.09687661
96802,0.91052556
96803,0.065259084
96804,0.28147742
96805,0.39152163
96806,0.49443966
96807,0.7366417
96808,0.35615757
96809,0.09829434
96810,0.45230466
96811,0.25351816
96812,0.9644974
96813,0.7890921
96814,0.6156103
96815,0.6994481
96816,0.18278402
96817,0.13796552
96818,0.61626947
96819,0.14972365
96820,0.06834769
96821,0.11406966
96822,0.13978378
96823,0.07717697
96824,0.16505402
96825,0.74073136
96826,0.08590212
96827,0.32165876
96828,0.9331178
96829,0.37847406
96830,0.15892434
96831,0.36703286
96832,0.2959527
96833,0.4960958
96834,0.9045121
96835,0.16810656
96836,0.64754397
96837,0.8868562
96838,0.16921844
96839,0.14713897
96840,0.6731603
96841,0.109276205
96842,0.8814885
96843,0.5032679
96844,0.62155676
96845,0.5610488
96846,0.9394233
96847,0.91617936
96848,0.50410765
96849,0.15170445
96850,0.10242026
96851,0.11006051
96852,0.64090306
96853,0.7774457
96854,0.1580337
96855,0.11841743
96856,0.07166846
96857,0.13199976
96858,0.100997105
96859,0.39867014
96860,0.04720201
96861,0.13464092
96862,0.6883245
96863,0.08013958
96864,0.19306748
96865,0.22647229
96866,0.65745676
96867,0.26552817
96868,0.2754354
96869,0.2071916
96870,0.40753937
96871,0.058106456
96872,0.22730431
96873,0.18421246
96874,0.41884014
96875,0.945096
96876,0.33723196
96877,0.17645302
96878,0.12517925
96879,0.26430312
96880,0.40093073
96881,0.10652608
96882,0.104700066
96883,0.8494744
96884,0.56787616
96885,0.053402293
96886,0.34814963
96887,0.22437929
96888,0.14075564
96889,0.11342019
96890,0.8331364
96891,0.3133491
96892,0.62015027
96893,0.5518536
96894,0.05697471
96895,0.48963174
96896,0.26576144
96897,0.6281177
96898,0.20770858
96899,0.33688134
96900,0.7418297
96901,0.1139915
96902,0.50878006
96903,0.09328358
96904,0.5197548
96905,0.9350952
96906,0.6381682
96907,0.5950153
96908,0.09722746
96909,0.0968979
96910,0.19026892
96911,0.3812082
96912,0.055513248
96913,0.07670417
96914,0.30963013
96915,0.5968492
96916,0.9231104
96917,0.101654455
96918,0.71122485
96919,0.097247325
96920,0.3530431
96921,0.5935298
96922,0.5508096
96923,0.060375273
96924,0.12369357
96925,0.11432137
96926,0.31016672
96927,0.21046115
96928,0.22717316
96929,0.9354465
96930,0.80871546
96931,0.14465019
96932,0.23907012
96933,0.08006612
96934,0.054399442
96935,0.12827647
96936,0.9038415
96937,0.07283779
96938,0.08929512
96939,0.73471886
96940,0.7766846
96941,0.14038146
96942,0.85633594
96943,0.24565983
96944,0.09121728
96945,0.099961795
96946,0.13574587
96947,0.16814582
96948,0.62402296
96949,0.12455592
96950,0.46778068
96951,0.6119258
96952,0.1485042
96953,0.20473303
96954,0.09411821
96955,0.35027996
96956,0.3085369
96957,0.29204237
96958,0.13370125
96959,0.2996051
96960,0.10333742
96961,0.049112424
96962,0.92044824
96963,0.13670796
96964,0.3591584
96965,0.6364371
96966,0.19243187
96967,0.045843557
96968,0.5724338
96969,0.12259065
96970,0.15736403
96971,0.068098366
96972,0.4525666
96973,0.097981274
96974,0.8757594
96975,0.9642024
96976,0.15720114
96977,0.58850354
96978,0.09129096
96979,0.8209941
96980,0.08881782
96981,0.06422336
96982,0.14261773
96983,0.46782774
96984,0.92510676
96985,0.081785224
96986,0.059474204
96987,0.36092997
96988,0.16682535
96989,0.13078651
96990,0.25092444
96991,0.087581515
96992,0.1131531
96993,0.29862574
96994,0.25810722
96995,0.06323363
96996,0.21096903
96997,0.25959456
96998,0.15290165
96999,0.93414694
97000,0.107928514
97001,0.9747498
97002,0.09710703
97003,0.06932457
97004,0.09281977
97005,0.1335048
97006,0.07801963
97007,0.07234743
97008,0.63486576
97009,0.36696652
97010,0.077204466
97011,0.7838088
97012,0.1459442
97013,0.68811613
97014,0.56569785
97015,0.580043
97016,0.26318684
97017,0.13758472
97018,0.09575153
97019,0.17178138
97020,0.3259849
97021,0.08963133
97022,0.0917729
97023,0.13252074
97024,0.878228
97025,0.61212605
97026,0.29862356
97027,0.07274479
97028,0.48554873
97029,0.27931872
97030,0.09234951
97031,0.25532493
97032,0.1658117
97033,0.2927938
97034,0.10400842
97035,0.13372178
97036,0.78944826
97037,0.26427272
97038,0.061382003
97039,0.9480303
97040,0.042717762
97041,0.09432386
97042,0.09071826
97043,0.10527538
97044,0.9354365
97045,0.09905062
97046,0.08977215
97047,0.78608936
97048,0.8588231
97049,0.46356672
97050,0.19392487
97051,0.086503685
97052,0.4781574
97053,0.33212593
97054,0.123021446
97055,0.6186451
97056,0.0689981
97057,0.26422843
97058,0.09432386
97059,0.1870263
97060,0.2337875
97061,0.111375965
97062,0.061810706
97063,0.05462055
97064,0.58698577
97065,0.15333699
97066,0.12944062
97067,0.89551044
97068,0.1446886
97069,0.13073847
97070,0.67707115
97071,0.32332942
97072,0.12899855
97073,0.11406651
97074,0.12679559
97075,0.11357818
97076,0.14199881
97077,0.45129174
97078,0.23240757
97079,0.18077692
97080,0.11449361
97081,0.09871507
97082,0.6847374
97083,0.2989136
97084,0.14546591
97085,0.4966803
97086,0.92148256
97087,0.65480995
97088,0.5821615
97089,0.4105879
97090,0.9468921
97091,0.58557385
97092,0.3451329
97093,0.0656215
97094,0.9728775
97095,0.6633673
97096,0.09142442
97097,0.5792808
97098,0.7255068
97099,0.14730649
97100,0.1018742
97101,0.254333
97102,0.11559772
97103,0.711375
97104,0.18477294
97105,0.6261984
97106,0.49174377
97107,0.26460126
97108,0.36215386
97109,0.06764056
97110,0.1836737
97111,0.13496207
97112,0.1972485
97113,0.9429489
97114,0.8757907
97115,0.49117863
97116,0.19205846
97117,0.102864556
97118,0.09432386
97119,0.13523538
97120,0.52412
97121,0.1575204
97122,0.27956682
97123,0.11568745
97124,0.10760896
97125,0.18648036
97126,0.43180907
97127,0.3679352
97128,0.32493743
97129,0.33236977
97130,0.24917385
97131,0.5058436
97132,0.2805837
97133,0.49239618
97134,0.48574188
97135,0.070767365
97136,0.81373304
97137,0.09420695
97138,0.6971239
97139,0.5992042
97140,0.22576487
97141,0.43900418
97142,0.09304889
97143,0.098503955
97144,0.25092658
97145,0.3714347
97146,0.10401649
97147,0.5219126
97148,0.078948975
97149,0.31438035
97150,0.8079231
97151,0.48441026
97152,0.15636723
97153,0.5579973
97154,0.7594685
97155,0.76144445
97156,0.14284769
97157,0.39736104
97158,0.1322925
97159,0.78706497
97160,0.31377536
97161,0.10337558
97162,0.13323918
97163,0.054392047
97164,0.94357264
97165,0.11352528
97166,0.8174208
97167,0.23157956
97168,0.17967056
97169,0.09488031
97170,0.1967233
97171,0.7763429
97172,0.6119258
97173,0.22976802
97174,0.20109642
97175,0.3901011
97176,0.16389135
97177,0.59892803
97178,0.5205112
97179,0.06658261
97180,0.14047694
97181,0.05733565
97182,0.17519234
97183,0.14328551
97184,0.30722475
97185,0.09438745
97186,0.33175626
97187,0.12914291
97188,0.7283104
97189,0.31191152
97190,0.30550542
97191,0.37821776
97192,0.16322026
97193,0.20664075
97194,0.56998396
97195,0.72160786
97196,0.82024664
97197,0.10250447
97198,0.17287317
97199,0.40022326
97200,0.07827164
97201,0.53009844
97202,0.14661098
97203,0.5953215
97204,0.06725752
97205,0.14760545
97206,0.054847233
97207,0.21837759
97208,0.1216356
97209,0.09164746
97210,0.19672358
97211,0.17873394
97212,0.16264978
97213,0.81376636
97214,0.18966624
97215,0.05435456
97216,0.110330254
97217,0.2508884
97218,0.42209217
97219,0.062307112
97220,0.2890667
97221,0.21026264
97222,0.8665621
97223,0.12024309
97224,0.044641312
97225,0.12637985
97226,0.15849379
97227,0.38003805
97228,0.12595898
97229,0.7073884
97230,0.1751483
97231,0.1235072
97232,0.61240184
97233,0.10588326
97234,0.06215705
97235,0.10199602
97236,0.1632343
97237,0.3945719
97238,0.31301567
97239,0.075412124
97240,0.20063365
97241,0.47097546
97242,0.111947194
97243,0.75476134
97244,0.75025505
97245,0.091720425
97246,0.1346391
97247,0.08086846
97248,0.08621062
97249,0.93245816
97250,0.10321139
97251,0.5940939
97252,0.37287176
