Id,Probability
97053,0.3467468349836235
97054,0.11402664204084051
97055,0.6284119321564723
97056,0.06264024911855025
97057,0.24931897671636868
97058,0.08805153963454464
97059,0.1604572097893774
97060,0.23019803311789308
97061,0.10027868988353839
97062,0.060151071135589484
97063,0.05885305125550527
97064,0.5790414516275995
97065,0.15712021623301084
97066,0.11385103068953474
97067,0.897508647417673
97068,0.11395460942830594
97069,0.1508654107277281
97070,0.5997594920879027
97071,0.37660416229667787
97072,0.11918740870434112
97073,0.09940840643822557
97074,0.11434596300283256
97075,0.12354816352655412
97076,0.13002799278006025
97077,0.39237329706910773
97078,0.25179342723969433
97079,0.1735021097926731
97080,0.10580904539189825
97081,0.0972425442212714
97082,0.6665093156434981
97083,0.28030358620710283
97084,0.1425922385273439
97085,0.49568029199510183
97086,0.9161664599755944
97087,0.6714562092783064
97088,0.5937642917910994
97089,0.3780813823343148
97090,0.950962723866001
97091,0.5873038347331322
97092,0.3345969494165857
97093,0.0626584920499501
97094,0.9702310352848292
97095,0.664500469446366
97096,0.10297705055708413
97097,0.5994139837130569
97098,0.7087927705957004
97099,0.13610735835749818
97100,0.10793617240820214
97101,0.27281213589688
97102,0.11289304482688517
97103,0.70631387287364
97104,0.1750398056725626
97105,0.6403329451552107
97106,0.4770070116195965
97107,0.2355658215284696
97108,0.3528280297917388
97109,0.07318117368550953
97110,0.17572834952732666
97111,0.11901052391143004
97112,0.1934659102800804
97113,0.940972559353286
97114,0.880113186094011
97115,0.49484316272828804
97116,0.1740129545838665
97117,0.10690180879127595
97118,0.08805153963454464
97119,0.12698074207137972
97120,0.5478442885436128
97121,0.1539334953799211
97122,0.286490019925673
97123,0.11170268387899905
97124,0.10467567595501018
97125,0.19074837512122236
97126,0.42912419222062737
97127,0.3884098623027524
97128,0.33044267763375157
97129,0.36094369012165595
97130,0.2460150447868919
97131,0.5967913412311568
97132,0.26396876658020296
97133,0.4524417965399375
97134,0.5134023462397497
97135,0.06655559884236825
97136,0.7709824710887587
97137,0.08804956629224117
97138,0.7041463991833226
97139,0.6173557689506354
97140,0.2116506434267148
97141,0.4216947200805085
97142,0.09965393406199394
97143,0.09076586381256405
97144,0.2421517985695339
97145,0.3494420851333393
97146,0.10074256224922626
97147,0.5967102148228555
97148,0.07715709107269828
97149,0.3055328009454417
97150,0.8410253996884209
97151,0.48157684742439444
97152,0.13221484673377012
97153,0.6108060467286844
97154,0.7658064236554314
97155,0.7502483803243033
97156,0.13334288910862802
97157,0.4306923464823051
97158,0.13152260654875036
97159,0.8015290233222725
97160,0.31103036036510867
97161,0.0884646883580965
97162,0.13156126310178812
97163,0.04440882377723648
97164,0.9446660980930633
97165,0.10548691560109764
97166,0.798424070259813
97167,0.22572298632470852
97168,0.17376764374686177
97169,0.10078858800456646
97170,0.2076354557575346
97171,0.77054717269606
97172,0.6139802024850767
97173,0.22771741374081256
97174,0.20012472610752813
97175,0.35854779464506886
97176,0.15591903997205553
97177,0.5996411107595454
97178,0.5404740419881161
97179,0.06440615366785056
97180,0.08486025557128705
97181,0.045749191801305024
97182,0.16118122054338607
97183,0.14041106723204283
97184,0.3366575269878688
97185,0.0955936692720618
97186,0.30332909236154865
97187,0.11882362501325586
97188,0.7289532176360415
97189,0.2648805638933769
97190,0.32942940204196497
97191,0.35897713008042115
97192,0.15898275954001465
97193,0.2063807812383079
97194,0.581366558714582
97195,0.7238683025616929
97196,0.8174777647604552
97197,0.09556269194775081
97198,0.1706489428688547
97199,0.3701902070555519
97200,0.0818174437181007
97201,0.49047298166953707
97202,0.11039772772009857
97203,0.5673011499575642
97204,0.06729774047388816
97205,0.13399265543843336
97206,0.0453348634682204
97207,0.22328984162494409
97208,0.12793309742901096
97209,0.08678438605739082
97210,0.1862900052767588
97211,0.20511296012000524
97212,0.17731803132498192
97213,0.8218404363386369
97214,0.19379464351144535
97215,0.05385583382876901
97216,0.08747146746430444
97217,0.2240762003513649
97218,0.41794824457409246
97219,0.06339785653622379
97220,0.28013754616684305
97221,0.21499041659162066
97222,0.8700561522608378
97223,0.11283423505362555
97224,0.04448056303012707
97225,0.11847698612318615
97226,0.1652333930911461
97227,0.3924074039323887
97228,0.12467232387482886
97229,0.7404577015413498
97230,0.16818269573829886
97231,0.1217886892745842
97232,0.6180688315203536
97233,0.10367051297670732
97234,0.06612098595025923
97235,0.10562483253886269
97236,0.16770309685483076
97237,0.3727190061236741
97238,0.31575920408490965
97239,0.07417543483743728
97240,0.1934408725622992
97241,0.47787871864137177
97242,0.1123918304737784
97243,0.7761143445822496
97244,0.786275257275225
97245,0.08853554800515265
97246,0.14108316789750647
97247,0.07939470239379025
97248,0.09720693319182999
97249,0.9183541307013697
97250,0.11293012218617543
97251,0.6172758987020314
97252,0.36929168658286365
97253,0.23926877281966055
97254,0.3504342527523807
97255,0.09737695751162653
97256,0.13400910071787675
97257,0.3938063904768683
97258,0.4409022675740765
97259,0.08740591376538602
97260,0.0700235640499997
97261,0.04315918714940167
97262,0.9448956304962776
97263,0.31843575535841767
97264,0.5473966656422634
97265,0.26209931225487687
97266,0.11496869080531148
97267,0.34740662050551335
97268,0.25378445269209904
97269,0.14914550941830126
97270,0.30810730154953186
97271,0.22730582173464856
97272,0.542027268940263
97273,0.7533421739494002
97274,0.3574047923161563
97275,0.9187728789846432
97276,0.2514809802243327
97277,0.20908149450099603
97278,0.6105288558635041
97279,0.6009323294952572
97280,0.07260835857817649
97281,0.0690861316167516
97282,0.16398630801743277
97283,0.20070231147142503
97284,0.10531355669084723
97285,0.08250507989567885
97286,0.2970662426213436
97287,0.9840537571597718
97288,0.14908517762683188
97289,0.12790717752337563
97290,0.29126739593319784
97291,0.1387241926029473
97292,0.5745251962205439
97293,0.9605992154527638
97294,0.7554741176934717
97295,0.07212218309957877
97296,0.45306449644223223
97297,0.5195771530247367
97298,0.10333179820561883
97299,0.07576915180404743
97300,0.6232333184874345
97301,0.7208777825611395
97302,0.3359805446494983
97303,0.5565804115896907
97304,0.15663270305383514
97305,0.06568626820162601
97306,0.2663042780444929
97307,0.06903251014720994
97308,0.07696581301732845
97309,0.8308429102947786
97310,0.05464837204903532
97311,0.1539071210918946
97312,0.1079682774532385
97313,0.13521780556282795
97314,0.4522745584787586
97315,0.5269171214387457
97316,0.06794969322440446
97317,0.8181662705153978
97318,0.8311978530461589
97319,0.19128529057269347
97320,0.455703683379295
97321,0.7144502901398634
97322,0.16475404212024167
97323,0.13987144786946767
97324,0.9563201409951115
97325,0.14891682738344056
97326,0.2493325719136254
97327,0.21871400181439252
97328,0.16103685257241102
97329,0.9205846845537142
97330,0.3889684645992112
97331,0.09781894589323792
97332,0.09808930496482325
97333,0.5005777393862577
97334,0.45348266928917264
97335,0.2083356809719941
97336,0.15540548511037197
97337,0.5892778852059984
97338,0.31595110170404206
97339,0.3461417683572529
97340,0.2967713427146901
97341,0.08629325840642381
97342,0.5200822012441411
97343,0.08588481145363998
97344,0.27951932622383113
97345,0.24990109366836655
97346,0.22384853868736093
97347,0.052721667679772655
97348,0.21218003802216426
97349,0.5444143838885614
97350,0.12244849114758054
97351,0.1898973938924859
97352,0.14952092852948867
97353,0.14238328923735508
97354,0.46827098222090147
97355,0.14585760503953699
97356,0.663206631205518
97357,0.5772892847019138
97358,0.15139565940443414
97359,0.3828572899680365
97360,0.048591365770698225
97361,0.1256809255728817
97362,0.0698166112352922
97363,0.769511595913562
97364,0.48233658547441666
97365,0.08991165217417722
97366,0.8189104369295178
97367,0.16475404212024167
97368,0.10397132974432972
97369,0.17557525101058924
97370,0.11087082161837616
97371,0.24769159397359597
97372,0.6645276032391375
97373,0.8784478178927148
97374,0.06938352738229549
97375,0.5165350961197586
97376,0.385657777754688
97377,0.0647510626856076
97378,0.5370181835766313
97379,0.11546726095439559
97380,0.07548596541261318
97381,0.7651028391877314
97382,0.26477903537218167
97383,0.28084810972070845
97384,0.6957356307371889
97385,0.17854403183822118
97386,0.06572796075630416
97387,0.10969968833565827
97388,0.08921369700346646
97389,0.44529595360216806
97390,0.15597523754512424
97391,0.47212009714334835
97392,0.3617467589381591
97393,0.0907068221614596
97394,0.10844871944669002
97395,0.12266910676688915
97396,0.927181177890543
97397,0.5064927341799081
97398,0.08490020524230354
97399,0.17552310350991954
97400,0.33501659655552474
97401,0.37188952773993467
97402,0.18269214217400542
97403,0.13854698711268523
97404,0.5866447540712864
97405,0.5553748107256802
97406,0.15393142589696993
97407,0.06750766993371166
97408,0.7016375412909378
97409,0.36475211588149503
97410,0.7683740354955798
97411,0.049791837906907596
97412,0.38743289917770635
97413,0.2627453677579126
97414,0.5069211946213537
97415,0.10845523689318755
97416,0.9430068704280957
97417,0.9472381986779557
97418,0.5889967618569626
97419,0.6094067743036841
97420,0.07867869653307971
97421,0.24832300713429273
97422,0.12808735605839666
97423,0.18729712215130306
97424,0.5718802636915126
97425,0.6549427050475444
97426,0.17561252869084232
97427,0.13412040335347863
97428,0.6327593359364682
97429,0.17484185216619338
97430,0.053017603418467146
97431,0.34269133872678254
97432,0.1302031542473368
97433,0.098886903524299
97434,0.9451789731019478
97435,0.27449312307814383
97436,0.7318510157968134
97437,0.09376104442857205
97438,0.1553985086673266
97439,0.5082544780075273
97440,0.06217982399744565
97441,0.184975842909106
97442,0.5037269029906385
97443,0.5144254381035639
97444,0.2319745439316333
97445,0.6401531961627438
97446,0.3478678334444217
97447,0.5955283724533905
97448,0.10995114229037471
97449,0.8026518592097737
97450,0.31965691750480124
97451,0.10839390963493549
97452,0.72014161763098
97453,0.04723662225983872
97454,0.05679930540825574
97455,0.20599763660991485
97456,0.21872481731510568
97457,0.22270893041350856
97458,0.23738328551089238
97459,0.20122676591430053
97460,0.54169503774245
97461,0.14975477836909717
97462,0.20306320598567845
97463,0.07026814215456002
97464,0.14984218272224467
97465,0.45964342265045116
97466,0.6486622363925639
97467,0.426373870090863
97468,0.8132174855767731
97469,0.6299660988031444
97470,0.24008445577875498
97471,0.7224064632649345
97472,0.537227777299083
97473,0.6462106545348135
97474,0.09173603037361679
97475,0.746085083534089
97476,0.07743364844698916
97477,0.5679191878287332
97478,0.07149868178851998
97479,0.4245981895466248
97480,0.21313462930450094
97481,0.16460265762348467
97482,0.37144075024716305
97483,0.4242094521108725
97484,0.0870134720499223
97485,0.687287449430707
97486,0.35997070357862593
97487,0.16717609684656065
97488,0.15604949230681314
97489,0.4815333856240348
97490,0.06292198519499843
97491,0.1313654566601442
97492,0.40980604333156995
97493,0.5153615851247362
97494,0.12960115224830548
97495,0.09693967505029341
97496,0.09951809017856399
97497,0.3902063908086103
97498,0.1912305703474238
97499,0.053135808068476086
97500,0.06834749435745209
97501,0.0891258188031733
97502,0.19326729153963212
97503,0.28552819777020805
97504,0.2885786232944738
97505,0.9041094938464282
97506,0.09012068737761042
97507,0.046691442797030414
97508,0.1526419465028992
97509,0.3619380663383276
97510,0.10341239587465645
97511,0.11177670433509616
97512,0.059876210466415
97513,0.12168937680000366
97514,0.08777179737939347
97515,0.18261310002495187
97516,0.2773377064473339
97517,0.30982646072812703
97518,0.7565145701605474
97519,0.6733079285654422
97520,0.2503356375094965
97521,0.16959197336918944
97522,0.10486876019098464
97523,0.3024810253443676
97524,0.23179524109530872
97525,0.13648987439686247
97526,0.0843239858071256
97527,0.09460250980658001
97528,0.08727884406426094
97529,0.1604576964472878
97530,0.528571501385678
97531,0.5344159378054292
97532,0.08338503410556579
97533,0.28170007899984983
97534,0.8286324733716807
97535,0.13106404327459506
97536,0.661820263528994
97537,0.2412238762985837
97538,0.05394609113674125
97539,0.24256793129708412
97540,0.12227177530112773
97541,0.18416094261053792
97542,0.10427715573766477
97543,0.5333706652883706
97544,0.28249457177062837
97545,0.16969767621643198
97546,0.2235553676084561
97547,0.1698262332408205
97548,0.38520659037738997
97549,0.6064980033132062
97550,0.061857391252708754
97551,0.20250306518629177
97552,0.19388781435485272
97553,0.0699474997718495
97554,0.23394461061030186
97555,0.06806433910251733
97556,0.5814069095444783
97557,0.6807214427179811
97558,0.07743003295516625
97559,0.315889236015403
97560,0.11149306989880649
97561,0.13562799187798474
97562,0.06572343236241894
97563,0.4581474938699824
97564,0.15507288826123952
97565,0.18193733448182975
97566,0.4379654546363017
97567,0.3635413584976464
97568,0.07104841183092035
97569,0.10530276264691175
97570,0.690774132118725
97571,0.09962575767968701
97572,0.2925716216345471
97573,0.9143859438100488
97574,0.1982255370743883
97575,0.4755670076422599
97576,0.22133933755751797
97577,0.6207434237522714
97578,0.6090081309679909
97579,0.1701731046321955
97580,0.6419997843417051
97581,0.07473596997493268
97582,0.6270721563270599
97583,0.07972913474954958
97584,0.06452384619970646
97585,0.06050423732246201
97586,0.6940165299131829
97587,0.09410991526512655
97588,0.11111271739127268
97589,0.39412588945226246
97590,0.7921034204488674
97591,0.6486791297151687
97592,0.8441690654906544
97593,0.3441717822350019
97594,0.09973878515985204
97595,0.32723356378430013
97596,0.11992514393163849
97597,0.10289180299020086
97598,0.10833668444386939
97599,0.26338688356542334
97600,0.43691967712860047
97601,0.17366537699352325
97602,0.09039740449471476
97603,0.5349104764911096
97604,0.9642447797110166
97605,0.2273317302271085
97606,0.20696199678587923
97607,0.09126179251125614
97608,0.0692844050616947
97609,0.17703985954242576
97610,0.1489705716540246
97611,0.053262021531335725
97612,0.5974644693615307
97613,0.21472872574442126
97614,0.22029350441084825
97615,0.4188213122017103
97616,0.7731161554041532
97617,0.07521707817011465
97618,0.6326168889665127
97619,0.07065304506285028
97620,0.183190611874033
97621,0.06338353093045579
97622,0.28744297201527796
97623,0.23473127988786074
97624,0.7307343518573757
97625,0.5333484808574088
97626,0.1515874006130258
97627,0.9073283949861946
97628,0.07928938538096925
97629,0.13840440239971574
97630,0.41836608731659536
97631,0.13727769845782212
97632,0.13658122481643628
97633,0.07687490177936279
97634,0.8005013404421456
97635,0.24975906914271015
97636,0.09720886216467742
97637,0.5715741133170653
97638,0.21797909692649367
97639,0.5700253012705591
97640,0.4455153062148974
97641,0.4553417776133599
97642,0.16461690527972497
97643,0.8750015765481524
97644,0.0970455348906173
97645,0.9717582528365927
97646,0.12262944765957536
97647,0.08538626533582236
97648,0.3602297800688178
97649,0.06192390803954132
97650,0.5456211970844215
97651,0.06871998216394819
97652,0.5979491502159898
97653,0.17707499667380314
97654,0.6805566465456737
97655,0.21339357467544245
97656,0.18182800575669478
97657,0.8802900969842284
97658,0.12474280573948482
97659,0.06543801603449931
97660,0.18111690981946538
97661,0.09886920913603853
97662,0.09051813611377175
97663,0.1481722066737213
97664,0.2635585149872283
97665,0.7513368762407929
97666,0.5836385384020388
97667,0.7330590016057756
97668,0.04757123059157307
97669,0.25054726874132155
97670,0.13310188393528818
97671,0.3192490953111734
97672,0.15944628299636798
97673,0.09068834179863505
97674,0.3973383866915078
97675,0.47928118526200325
97676,0.6112304810626983
97677,0.2887833901836718
97678,0.10683303597675638
97679,0.30173740319882864
97680,0.519575988972146
97681,0.7941410001906511
97682,0.29140106131291277
97683,0.09752377463302644
97684,0.5376008341566826
97685,0.10022241230591288
97686,0.09430223158229485
97687,0.1362672216380084
97688,0.11291663715172046
97689,0.1397878305590504
97690,0.10093275295929281
97691,0.42798376964602236
97692,0.27257963452538336
97693,0.785651158735037
97694,0.5371500460506409
97695,0.09925250717188355
97696,0.1135209289552703
97697,0.8060929820551979
97698,0.18306933449334067
97699,0.07662975427509706
97700,0.526715005011128
97701,0.08940408407251459
97702,0.5124033763665367
97703,0.16203015209516386
97704,0.35225686195093947
97705,0.7416323009317588
97706,0.17484818957478632
97707,0.06207958962255095
97708,0.5423307868138936
97709,0.18626749479022947
97710,0.15140518266668904
97711,0.1871917324582106
97712,0.3990322103359993
97713,0.052833327299188854
97714,0.05715244804232097
97715,0.8138487811796596
97716,0.25174930170061954
97717,0.1664097524829105
97718,0.6065552200799518
97719,0.07802387265127081
97720,0.09927734191077454
97721,0.41762938465516086
97722,0.5241013705078935
97723,0.05188899535007986
97724,0.06717695351054473
97725,0.5981717349729329
97726,0.6888574622154507
97727,0.08248747185321854
97728,0.5140917014020765
97729,0.1956328366645888
97730,0.5139081549011496
97731,0.17959488463568327
97732,0.31692212975222983
97733,0.26685934684237383
97734,0.2003982233601714
97735,0.10861912511769307
97736,0.8946850792000218
97737,0.3489463110202219
97738,0.8348061694287029
97739,0.15688844641996658
97740,0.06641201264348424
97741,0.4451485183780079
97742,0.23326447941480163
97743,0.2011912528867856
97744,0.1187015838349339
97745,0.15159816655252734
97746,0.28231744257110414
97747,0.902563044497708
97748,0.09820380929290783
97749,0.30961888759552914
97750,0.29490988607078544
97751,0.09190178784014465
97752,0.20566828445880553
97753,0.08147614897502505
97754,0.10120274438450037
97755,0.2116100926253361
97756,0.1986563567283794
97757,0.06332891215654578
97758,0.5254136115429289
97759,0.20757565293841373
97760,0.9099173495296513
97761,0.151646452750094
97762,0.2939029381120732
97763,0.39381540795038356
97764,0.7030546842090696
97765,0.23061825574990802
97766,0.14042909646431423
97767,0.5352455310155676
97768,0.4419552924107216
97769,0.1463521823207466
97770,0.12462612211549323
97771,0.8865577779539181
97772,0.13800680042405905
97773,0.08669992272713492
97774,0.12880431858797958
97775,0.13615451025878042
97776,0.2872199761046565
97777,0.04106690807962857
97778,0.07663472070762913
97779,0.2055702681313781
97780,0.5909870704871185
97781,0.5333652847649627
97782,0.11725223268011625
97783,0.35934252203126876
97784,0.12187215416803114
97785,0.2220564256278734
97786,0.14283641779557216
97787,0.9273007725451813
97788,0.3112638108908184
97789,0.2924085584174751
97790,0.17759277535861875
97791,0.1543568768461844
97792,0.08729976532810187
97793,0.20586977847516016
97794,0.19602582894563383
97795,0.11874762442523619
97796,0.19404216180025916
97797,0.09640709809452376
97798,0.049275621810304794
97799,0.05878601309813178
97800,0.32667482008632637
97801,0.1468375277563657
97802,0.12495719246874763
97803,0.07368939105122149
97804,0.3049292286120816
97805,0.173209832465479
97806,0.8761420989478362
97807,0.782923360892244
97808,0.14385122892943925
97809,0.31589852312460776
97810,0.06373851982284971
97811,0.3493864684322573
97812,0.10637843216032528
97813,0.14952884646572603
97814,0.18207191917144094
97815,0.6099172493248254
97816,0.3083993307363133
97817,0.19644783535040242
97818,0.3270372606355046
97819,0.07606271465282353
97820,0.09983281478661352
97821,0.8526847081106934
97822,0.5108024392699577
97823,0.38896697944907666
97824,0.448248538826682
97825,0.22885976262835414
97826,0.07195551054853123
97827,0.4282311465924734
97828,0.5141323744794638
97829,0.0731426892578807
97830,0.0896847770075317
97831,0.07570778802192435
97832,0.8982438844900374
97833,0.14694499997436244
97834,0.2966839051573097
97835,0.6887986789293715
97836,0.08128870831195863
97837,0.15613066361791825
97838,0.07515338852376224
97839,0.06124396918606638
97840,0.0800506050093318
97841,0.3664224904971721
97842,0.7225769449020771
97843,0.43542672147021516
97844,0.14244586861463035
97845,0.8073392140429058
97846,0.08955568420731795
97847,0.5091703375744581
97848,0.41971150065382745
97849,0.7615673148130561
97850,0.43392359985836265
97851,0.28974815187554
97852,0.2827193140092705
97853,0.21737828578434498
97854,0.6249006190666501
97855,0.17388287837671906
97856,0.33719888887364363
97857,0.13043169498560966
97858,0.08080488997954785
97859,0.9282732701022319
97860,0.0762510962627894
97861,0.26183928060916767
97862,0.13990998003734062
97863,0.7397422050920557
97864,0.07256519216536068
97865,0.10163366611114527
97866,0.5076793185897683
97867,0.05807010816619088
97868,0.08671606779875586
97869,0.10206604280963333
97870,0.06488193010464575
97871,0.20347510472595182
97872,0.06471197189012244
97873,0.5290791913589067
97874,0.20948732590834349
97875,0.1536945021281041
97876,0.1042917412733127
97877,0.1139107034079838
97878,0.1550108752255723
97879,0.0628538899292094
97880,0.1043602798342141
97881,0.4331882077379288
97882,0.5263634672613383
97883,0.8511817441067849
97884,0.8138578536867661
97885,0.18603389137950377
97886,0.7500149453316037
97887,0.347601473250602
97888,0.3950308485929701
97889,0.09055143077295355
97890,0.5804045026945089
97891,0.08399530582298088
97892,0.08712331367842967
97893,0.317766089704662
97894,0.11868966471338546
97895,0.3918318214849052
97896,0.5619825092331485
97897,0.18411235717692126
97898,0.8951880219758146
97899,0.1108488093980725
97900,0.27748596934126474
97901,0.2704395424837357
97902,0.13488035472050863
97903,0.4275697544978059
97904,0.055066712964395456
97905,0.29600642183920683
97906,0.3163889697753533
97907,0.0820182935047773
97908,0.9186487566042619
97909,0.12669938404878764
97910,0.25432986729185536
97911,0.1886983352841868
97912,0.8845867076882333
97913,0.6854789715765239
97914,0.18715554538569704
97915,0.25869078110564786
97916,0.21162535820888298
97917,0.43886285860108276
97918,0.21088467912022593
97919,0.20828286670944607
97920,0.20058037849197757
97921,0.09042186745653169
97922,0.2752511625615431
97923,0.1163028292379373
97924,0.4298535410848649
97925,0.278054773708432
97926,0.09097054183113021
97927,0.9473419381771768
97928,0.1387475429943591
97929,0.13119838409481713
97930,0.08565816090666258
97931,0.7347006906163462
97932,0.0682792494825108
97933,0.31384482994571916
97934,0.09316723296246172
97935,0.49850068436165473
97936,0.2470180790790315
97937,0.23715952461366402
97938,0.1331822480013716
97939,0.08954422232810419
97940,0.12320123663209404
97941,0.620139808872464
97942,0.7063968547795796
97943,0.27369866228199646
97944,0.08011608505645498
97945,0.10918449187913433
97946,0.9123339142461743
97947,0.5527946680575669
97948,0.10410236142641983
97949,0.14171097767828755
97950,0.1613222169184099
97951,0.21534431223210693
97952,0.09157341372931749
97953,0.06184983819081448
97954,0.6669015970650265
97955,0.30273464653913806
97956,0.06991678013248043
97957,0.6045890991296934
97958,0.5248590316212417
97959,0.11336391789834814
97960,0.6996488191685171
97961,0.7951372126931744
97962,0.32686569507307395
97963,0.12332610805650826
97964,0.739095469597023
97965,0.12425226988226885
97966,0.6872007185833741
97967,0.21142293557883005
97968,0.4824674102831488
97969,0.04779514761827675
97970,0.08872464093282108
97971,0.6682915400421977
97972,0.35219479198783676
97973,0.7550184076425832
97974,0.23139136965376306
97975,0.1983984344883096
97976,0.2373386467105392
97977,0.6674147566679534
97978,0.18147264287464768
97979,0.34941848934868835
97980,0.10771147629646681
97981,0.7614671569576835
97982,0.07054882608039453
97983,0.061367251199873324
97984,0.14448178258081978
97985,0.06712920208656453
97986,0.2951208777384767
97987,0.911784161275871
97988,0.8360208733915617
97989,0.05549990583189357
97990,0.2835615395411382
97991,0.12847725206471003
97992,0.13399265543843336
97993,0.1195203752677949
97994,0.07939878986008266
97995,0.3730936936838592
97996,0.4037215816168699
97997,0.14573246322219585
97998,0.2945278860206206
97999,0.08255374211661311
98000,0.17562387324117879
98001,0.18501638712024
98002,0.13329585186135873
98003,0.47351485203320953
98004,0.05628522401998991
98005,0.1113225219305513
98006,0.9756640371812418
98007,0.11994535665099584
98008,0.16886642019409595
98009,0.15003401735245045
98010,0.6003927240211182
98011,0.2662873476344404
98012,0.4775274537484514
98013,0.06834479358250098
98014,0.41012631723556814
98015,0.10729741098412926
98016,0.42286684756797754
98017,0.16511145905766278
98018,0.0735710078345828
98019,0.3333782218341018
98020,0.3680362892554824
98021,0.11867630894423929
98022,0.06273256834332301
98023,0.25410977348317576
98024,0.5256206516344831
98025,0.05836520276365624
98026,0.1629231621762337
98027,0.07882329052839024
98028,0.08080533759068774
98029,0.28588208822921374
98030,0.6738497510181161
98031,0.18357522297093848
98032,0.26494763071629335
98033,0.10198594164125085
98034,0.3622736882571195
98035,0.18933218617202824
98036,0.13436377650386602
98037,0.17784903827498902
98038,0.4997014374192396
98039,0.5048562670826431
98040,0.10450628322012541
98041,0.18179014784540828
98042,0.5530471652584255
98043,0.11052991639462552
98044,0.21572552168578982
98045,0.06103466676696625
98046,0.2957237795212805
98047,0.08234498201613918
98048,0.1707069200794296
98049,0.12648109197305182
98050,0.09062952976187516
98051,0.09898698485254907
98052,0.5026771337922225
98053,0.07574405417113439
98054,0.868534217922973
98055,0.11229609906043475
98056,0.08837376437028119
98057,0.16635631194958045
98058,0.10079001821906171
98059,0.36816089875751756
98060,0.269848721201633
98061,0.12759162366380217
98062,0.29473643917981407
98063,0.4306691467137601
98064,0.07540772650361299
98065,0.2995272011174219
98066,0.6749394441996943
98067,0.12742787756758994
98068,0.14317769834180222
98069,0.08333919886325578
98070,0.5240104963217745
98071,0.23769792609066218
98072,0.4918211524266249
98073,0.31701028702115835
98074,0.4791587115118501
98075,0.05071694655813439
98076,0.46510346900889865
98077,0.26092129554284843
98078,0.16065627738864688
98079,0.0654240001289961
98080,0.1615986821186631
98081,0.17311155332694728
98082,0.29358389763598536
98083,0.4657761814891949
98084,0.1089689577480589
98085,0.06787599656029421
98086,0.0869437248475529
98087,0.22254328000531676
98088,0.629327701699546
98089,0.06373851982284971
98090,0.3414931140379491
98091,0.13939391675535723
98092,0.4284719321255834
98093,0.34635154510015564
98094,0.1905991551474215
98095,0.1108384140249517
98096,0.1428920430095004
98097,0.22329147300660626
98098,0.7779469080756575
98099,0.10010381721329283
98100,0.31499062302248687
98101,0.13677993715167994
98102,0.23938377613868683
98103,0.06484997825341679
98104,0.3900800019626794
98105,0.15164162521947006
98106,0.19342194263459744
98107,0.660028057251838
98108,0.07710021194500925
98109,0.20201059081100986
98110,0.728081500447543
98111,0.5870761784921501
98112,0.8015290233222725
98113,0.5789322968497694
98114,0.07376277751563981
98115,0.10347529553094353
98116,0.4415869712271067
98117,0.12701529145654777
98118,0.18494268530328659
98119,0.11644460667836344
98120,0.7065727836792042
98121,0.588382749481099
98122,0.529235604394148
98123,0.13241943348288232
98124,0.1941938772109172
98125,0.10195951909825528
98126,0.061811679855297265
98127,0.07280782416632726
98128,0.35848515574632217
98129,0.2062443580712161
98130,0.20122279428758721
98131,0.5868584406542755
98132,0.2871259000848292
98133,0.22288330444701362
98134,0.12420340381814673
98135,0.07371878493968693
98136,0.14617239924080164
98137,0.3620532291463731
98138,0.10122069444469746
98139,0.4779144971959237
98140,0.3068989091247369
98141,0.06069900390380033
98142,0.5669518301194925
98143,0.3273776847319012
98144,0.29789160101317974
98145,0.15086834862490917
98146,0.46427068813063194
98147,0.634193476026996
98148,0.402435184384556
98149,0.7674164113357365
98150,0.11023338395874206
98151,0.3835434929736631
98152,0.1198950318129238
98153,0.16352453109257825
98154,0.5029052187279728
98155,0.28363289338116754
98156,0.4952629565091924
98157,0.05224080942084902
98158,0.07577806482204885
98159,0.06602776283947655
98160,0.35907368129339434
98161,0.7658064236554314
98162,0.09357008392220942
98163,0.8160392022336077
98164,0.5840793388290433
98165,0.1020262322257832
98166,0.08695882680593396
98167,0.05561155404830812
98168,0.5353050875578405
98169,0.6023187548733064
98170,0.14637708762504517
98171,0.059608820393293266
98172,0.608760449105229
98173,0.3818635378264264
98174,0.1986965736007363
98175,0.24331751266400473
98176,0.07858186557196198
98177,0.5838375306797603
98178,0.2384764480811174
98179,0.4660309501756049
98180,0.24187426991513974
98181,0.22529033713051497
98182,0.5564888805944574
98183,0.36272801335411164
98184,0.2584174980003357
98185,0.30829362672465194
98186,0.4459336436294553
98187,0.9682314523806846
98188,0.1248636025799341
98189,0.05836544488799747
98190,0.11177823384596554
98191,0.09769194693597565
98192,0.1415027330649344
98193,0.6113539051797154
98194,0.2822579677296938
98195,0.3040575822310906
98196,0.1512597478199398
98197,0.09490504311731153
98198,0.17748574571981682
98199,0.6698275342307731
98200,0.32221187907987975
98201,0.06335237397071514
98202,0.24493912203966428
98203,0.24942034383006356
98204,0.15363740734895365
98205,0.14548138370722696
98206,0.04756690137848112
98207,0.2648893555586326
98208,0.15528682402948735
98209,0.15380795082110127
98210,0.179568287632349
98211,0.8993096690063328
98212,0.9273337991149744
98213,0.08638507855066076
98214,0.8762566472794666
98215,0.5993915552523591
98216,0.691710733322535
98217,0.0851248001194858
98218,0.9170719919070314
98219,0.06563779152153644
98220,0.6062944486392567
98221,0.32263651847726976
98222,0.18655876338370833
98223,0.948329970489898
