Id,Probability
71406,0.22649020014819862
71407,0.2786859737513218
71408,0.16474278651556754
71409,0.8839259254921177
71410,0.31420370701877365
71411,0.26587579673385964
71412,0.24653361084282613
71413,0.25260473248082427
71414,0.2774029702168968
71415,0.41854610929875014
71416,0.28884526872156774
71417,0.1643850873711988
71418,0.42883409013758034
71419,0.6872839048147178
71420,0.232282103334422
71421,0.30435064280564483
71422,0.38537265871202664
71423,0.39808559610370964
71424,0.481323220934987
71425,0.4492561163560973
71426,0.21285730939245603
71427,0.37088540240411816
71428,0.34619458238893525
71429,0.168780527518587
71430,0.22321995678602485
71431,0.32751148056123736
71432,0.4645270735712971
71433,0.8661509990047622
71434,0.17154858345993257
71435,0.2765818053213495
71436,0.18678894323982878
71437,0.5261414850603935
71438,0.4747044812329073
71439,0.2796155119042912
71440,0.36048891056900584
71441,0.20673972585075168
71442,0.25333133126192314
71443,0.14917502941203883
71444,0.7659852370290389
71445,0.18923210833473345
71446,0.4420677442259464
71447,0.17283053211914612
71448,0.449480867023985
71449,0.19493492142816143
71450,0.5148043220072558
71451,0.21650682906046942
71452,0.5230687863276031
71453,0.3625824655939788
71454,0.29438334554502255
71455,0.511942455225423
71456,0.3454369531995747
71457,0.20625968634316877
71458,0.41665205413624573
71459,0.16203945238038486
71460,0.2475235505965328
71461,0.32548191097072876
71462,0.18418119967306584
71463,0.2908412004030819
71464,0.2091251098529793
71465,0.4924398374180659
71466,0.33707937636993
71467,0.7076995073466057
71468,0.2786467261245268
71469,0.4314357594436414
71470,0.461418011967334
71471,0.39100982367551096
71472,0.3000581922135963
71473,0.16749923090797333
71474,0.21302983728274685
71475,0.1368421256841281
71476,0.45160107257651527
71477,0.15221653420492112
71478,0.15925984030782775
71479,0.1683364376383602
71480,0.24956828049952987
71481,0.37658722995198646
71482,0.39760599763667953
71483,0.2969674349808482
71484,0.38965346181194926
71485,0.2956805014687558
71486,0.2847982524925922
71487,0.3696119915051548
71488,0.26899846561956064
71489,0.4316498031376886
71490,0.20737270358861162
71491,0.18933036000811482
71492,0.2625038083959506
71493,0.5700295004447149
71494,0.24661027358088705
71495,0.5682102340540076
71496,0.6158972104308793
71497,0.23657754342669465
71498,0.5087889951631217
71499,0.17144638106958415
71500,0.5247410110698801
71501,0.6478667295281639
71502,0.6743538379828179
71503,0.4119027504950742
71504,0.2546432722579637
71505,0.668668933459797
71506,0.14935766888420474
71507,0.23895862169107504
71508,0.5318224162411443
71509,0.6448487371426338
71510,0.18407834509992224
71511,0.2714637747073466
71512,0.6281169835724465
71513,0.5293065171045488
71514,0.36906802515104864
71515,0.5144858796345593
71516,0.18402138042866287
71517,0.22535765952998876
71518,0.3137560490676246
71519,0.15585314261107355
71520,0.3034945877974431
71521,0.23845229543303606
71522,0.3229716145663188
71523,0.6303423757421476
71524,0.3922174864540455
71525,0.9108917027556205
71526,0.22373712129659828
71527,0.335145645120549
71528,0.547987305694457
71529,0.8165896008230124
71530,0.17889559811305145
71531,0.3146518726857285
71532,0.15204850963535696
71533,0.33046034084874215
71534,0.16994229864107416
71535,0.26418256307430826
71536,0.7880479407392277
71537,0.16750167753507833
71538,0.13839154905675882
71539,0.24043017712454504
71540,0.4318638156139034
71541,0.2548867582462164
71542,0.27313677782585094
71543,0.15185953318247372
71544,0.13074370431265217
71545,0.5655048208339806
71546,0.4119892509723445
71547,0.16223473940423427
71548,0.2548450885639046
71549,0.24392759498462524
71550,0.4658075485993082
71551,0.316830496099382
71552,0.18735934508744437
71553,0.3921750105900809
71554,0.2627187496591158
71555,0.25173198245716993
71556,0.6079056515722714
71557,0.6209258467507239
71558,0.4724998254801762
71559,0.7153214377963834
71560,0.17699994565705268
71561,0.26792330515238033
71562,0.20477007819289203
71563,0.825652406808006
71564,0.5199579190711243
71565,0.30593179762400496
71566,0.17842490919356974
71567,0.35356350770288414
71568,0.26539442237016364
71569,0.21681961602530297
71570,0.19076298468641462
71571,0.15244731581580448
71572,0.5319126190017113
71573,0.286737603802841
71574,0.346338626252789
71575,0.17254352427847577
71576,0.7773946353621961
71577,0.5268412586634901
71578,0.2906864015584679
71579,0.371490962169656
71580,0.1709296749630948
71581,0.2436116787783479
71582,0.15722250605091367
71583,0.20434611470963257
71584,0.14692624204691754
71585,0.6019877309557549
71586,0.22020513678550707
71587,0.15214176849106417
71588,0.3735921534731611
71589,0.1841107006905088
71590,0.4991878526355698
71591,0.3793636978074679
71592,0.8454469798530883
71593,0.24830677815188038
71594,0.4981499858387531
71595,0.30410506803881887
71596,0.5422658696145473
71597,0.6685484849985757
71598,0.6627057546610092
71599,0.2733016227952167
71600,0.5034189972645007
71601,0.2057053218707997
71602,0.4679019287778474
71603,0.21096799526328017
71604,0.6366612863484084
71605,0.1587442118048806
71606,0.29455536963762424
71607,0.18959402093952482
71608,0.23504601470912767
71609,0.27624053851743846
71610,0.40091319053914526
71611,0.5809402384414214
71612,0.27746396882199115
71613,0.44558567623946577
71614,0.2911362809533459
71615,0.36987240957346446
71616,0.20120889171611236
71617,0.40172999176682644
71618,0.30578064208927314
71619,0.24031875374388006
71620,0.14984748279496596
71621,0.261937571398814
71622,0.48370373103945624
71623,0.21041822738497096
71624,0.2684471984332357
71625,0.27457001922898644
71626,0.18862629053705152
71627,0.777652875103646
71628,0.2635318302021824
71629,0.24567051893987407
71630,0.8040973955540579
71631,0.2804216873152927
71632,0.1908248269128749
71633,0.36729144245375944
71634,0.6363870356578153
71635,0.34943325163537575
71636,0.41050025962256076
71637,0.27646209613697076
71638,0.17291914604261643
71639,0.2924281138018134
71640,0.2181915271903096
71641,0.3642007684895997
71642,0.32452041194122105
71643,0.17918213478039488
71644,0.7647401340903348
71645,0.1753462006243533
71646,0.5433919025542345
71647,0.16969724081943624
71648,0.4826414183230192
71649,0.6389234070007409
71650,0.17056166867840925
71651,0.46272132864208765
71652,0.1750882795007774
71653,0.375146253312766
71654,0.4864011702285278
71655,0.7247876535501641
71656,0.5394458361293928
71657,0.3757169374959001
71658,0.4559415955896271
71659,0.19521909404720053
71660,0.4103048146615029
71661,0.24641673778563367
71662,0.3907857679635521
71663,0.2937731989442029
71664,0.2795293603290067
71665,0.41524392410109884
71666,0.2864756286220232
71667,0.5357938881693174
71668,0.4944424483473248
71669,0.27483328966824916
71670,0.324913206544007
71671,0.18524150165266165
71672,0.2619366377277608
71673,0.18210483772994177
71674,0.16821282755480166
71675,0.3391523496608571
71676,0.24406455145200615
71677,0.16541274079234278
71678,0.2850676479986759
71679,0.33669050685862156
71680,0.14516573533995714
71681,0.3903461699301405
71682,0.2297784752334544
71683,0.835995748347026
71684,0.18176836315636097
71685,0.225028851370356
71686,0.5904306498776635
71687,0.17772001196770976
71688,0.5008804641118814
71689,0.8165872722771694
71690,0.20446813478466136
71691,0.2575474598342502
71692,0.7754118588056512
71693,0.22505521064857198
71694,0.21477713585383837
71695,0.26667572675066337
71696,0.16502202256787904
71697,0.23920697511897956
71698,0.6966835744114173
71699,0.6958337475716887
71700,0.39149130342248517
71701,0.55361819185671
71702,0.22493847486146124
71703,0.21438921097746635
71704,0.29949819206972145
71705,0.32350788781573725
71706,0.3387701851173522
71707,0.17346783302862503
71708,0.4840764544894066
71709,0.2035905115183125
71710,0.2144205020478682
71711,0.5533928215570474
71712,0.17233770967000342
71713,0.47151624767892497
71714,0.20423638474396863
71715,0.2989700766113861
71716,0.1732802666462652
71717,0.26216333087356264
71718,0.20265552600670808
71719,0.4872654754913817
71720,0.4872250824433343
71721,0.5449032636276625
71722,0.47644144719250814
71723,0.15305775760454698
71724,0.2967013335752852
71725,0.3324857212737556
71726,0.5614072320978336
71727,0.18735259342994212
71728,0.30053914662678577
71729,0.37659551249765455
71730,0.44291520130809336
71731,0.2362197881735259
71732,0.2634312678022833
71733,0.3677447138335875
71734,0.4314833457711239
71735,0.14083902117006614
71736,0.19377764430852168
71737,0.27964358268310885
71738,0.5074498229958739
71739,0.4465727677888288
71740,0.16258960497251526
71741,0.2922226552591452
71742,0.26513758046330715
71743,0.4836948109642649
71744,0.5397284111089502
71745,0.31490414372819164
71746,0.6691487924339427
71747,0.3293549455244554
71748,0.1728907211358194
71749,0.2635351754233504
71750,0.611798763672712
71751,0.2189455487000824
71752,0.36236316445434424
71753,0.17327736908641006
71754,0.4365753996023656
71755,0.2060915265502566
71756,0.19983525881845438
71757,0.1580482264402243
71758,0.70581134342362
71759,0.24416923027584414
71760,0.507572464757537
71761,0.9493044644433626
71762,0.17011752141644093
71763,0.2737032168112513
71764,0.6442409419651741
71765,0.5346989139527166
71766,0.3475023911696891
71767,0.1555896579379448
71768,0.37953544738551004
71769,0.4369122649831628
71770,0.2541462054575828
71771,0.261340027656027
71772,0.2033160959866445
71773,0.1903399745235691
71774,0.13384539268075296
71775,0.5368558927686394
71776,0.24023767348447206
71777,0.5745726046517402
71778,0.2910675807202455
71779,0.5044819102783868
71780,0.29906939225581647
71781,0.2705611007573613
71782,0.22265279266637883
71783,0.1674678833420662
71784,0.4612641154368639
71785,0.3787206569450485
71786,0.18844969825352426
71787,0.2620037616013884
71788,0.22648123428642447
71789,0.24078109768427297
71790,0.23154654579629233
71791,0.6498736492015995
71792,0.22138679974329212
71793,0.130514709126332
71794,0.8343551663044741
71795,0.20589584132236674
71796,0.5084613983054979
71797,0.18430993718813293
71798,0.43086725915829305
71799,0.15047646443649546
71800,0.2768447332283944
71801,0.15817502294808694
71802,0.2595598893733808
71803,0.2398576255425186
71804,0.26232816219982885
71805,0.19286394759524306
71806,0.1534391464151646
71807,0.5710387342482702
71808,0.9067044512037554
71809,0.26959297524636383
71810,0.2519886194675924
71811,0.15679236654144546
71812,0.5089693982953395
71813,0.1732906483649167
71814,0.15760795464629457
71815,0.26471413898010904
71816,0.37173892966667754
71817,0.14857758014467473
71818,0.45641207188069716
71819,0.17291437495971418
71820,0.1911874990371131
71821,0.28372063742882014
71822,0.7986760727352634
71823,0.1880100626763291
71824,0.20011150702264155
71825,0.4480196575051425
71826,0.170188929382367
71827,0.20676028495792664
71828,0.23157907928252966
71829,0.20746262607492583
71830,0.2641945319695549
71831,0.1499538568347694
71832,0.18078521666233677
71833,0.6614496746651581
71834,0.3092190289917229
71835,0.17793388462880858
71836,0.34560309784008364
71837,0.7293755635132391
71838,0.4415389750502984
71839,0.16020189591783734
71840,0.26040507146832903
71841,0.16364824970795971
71842,0.7580766443026445
71843,0.17788193619436218
71844,0.5675054353029316
71845,0.2100393912728539
71846,0.7169767496548843
71847,0.47622340261148266
71848,0.18656115991206254
71849,0.9486924514297128
71850,0.5310018223414069
71851,0.23127217439188427
71852,0.2213034325755293
71853,0.23982371831425017
71854,0.2472763783425782
71855,0.2774585539270776
71856,0.20789804755558944
71857,0.21658199122202026
71858,0.6318605778931329
71859,0.5043237955698271
71860,0.4248626490722769
71861,0.5136867411389254
71862,0.17926649985337223
71863,0.19910956644658473
71864,0.35925302923676183
71865,0.6211925424896353
71866,0.1556896975013484
71867,0.33000761329956885
71868,0.42613571376291326
71869,0.18050544693719106
71870,0.5767323941224709
71871,0.5495239327728196
71872,0.37371316576266445
71873,0.6348531349119747
71874,0.4627018558918878
71875,0.1637619589303603
71876,0.7729152749829993
71877,0.1264307074488472
71878,0.19123602032366385
71879,0.3377082831243212
71880,0.7013539000649082
71881,0.16584034951510718
71882,0.14407089471541687
71883,0.6151771928524818
71884,0.5212530660888611
71885,0.24049572258164173
71886,0.3729465551112857
71887,0.19517198915068648
71888,0.3496044298283327
71889,0.19058421664755415
71890,0.5488154874040262
71891,0.3692122698159751
71892,0.25630491628931157
71893,0.6596025370463248
71894,0.47392446771772473
71895,0.49083495934248866
71896,0.21218505365764911
71897,0.414939269038596
71898,0.31080207527065384
71899,0.2216293238142453
71900,0.5893594782234776
71901,0.7932143698153293
71902,0.312650713484095
71903,0.22353624745534043
71904,0.5396795159944243
71905,0.5214109729116063
71906,0.36639185634838234
71907,0.5152147784384127
71908,0.28571607777355035
71909,0.5653033449050809
71910,0.27281562876024806
71911,0.17564659635213734
71912,0.24392080851756676
71913,0.31274309003998846
71914,0.2530884255265279
71915,0.7640162902018636
71916,0.19354648002133873
71917,0.5172249148798526
71918,0.29360170214874926
71919,0.7362007221482032
71920,0.1831681173778295
71921,0.3932089642606887
71922,0.36726942364719595
71923,0.4249083178542346
71924,0.18884825141311712
71925,0.28391065961763334
71926,0.2527688100653577
71927,0.16323724600829378
71928,0.19263151124492817
71929,0.16882202540528846
71930,0.5186800353140092
71931,0.18941617092813368
71932,0.8908690262351086
71933,0.40687750556003327
71934,0.4407633114480572
71935,0.5217829767624615
71936,0.40712782683999404
71937,0.16481760869883788
71938,0.2507596938708259
71939,0.5292449430733714
71940,0.27231551066265003
71941,0.8352073382850431
71942,0.4743253591455083
71943,0.31002714764237693
71944,0.8450965888674429
71945,0.5265245371759493
71946,0.2651828766657747
71947,0.27546085498043665
71948,0.6678612879877517
71949,0.2719548428898212
71950,0.22339286544838693
71951,0.1881486128797815
71952,0.1782398494187651
71953,0.1633627689403496
71954,0.4647349027087814
71955,0.19509178779679273
71956,0.5901325338337846
71957,0.7931996199482689
71958,0.1755204019038169
71959,0.18004524598213875
71960,0.2786324394137066
71961,0.813629461782811
71962,0.24577442324698578
71963,0.6519013933700677
71964,0.6675240008881693
71965,0.25533089582189955
71966,0.548127940055927
71967,0.30760574104103994
71968,0.29616659681844426
71969,0.13273158980820599
71970,0.6144968365916414
71971,0.2436155459291367
71972,0.18481909317283066
71973,0.19910123528778556
71974,0.24378267590474745
71975,0.8368966901843566
71976,0.290015686786115
71977,0.27212749369662276
71978,0.2660370905118126
71979,0.16013125272430964
71980,0.3130294514758809
71981,0.31271367483227536
71982,0.1889286219142608
71983,0.5010370616963465
71984,0.18249557936539587
71985,0.274768374978143
71986,0.13339996865089526
71987,0.32748409748942287
71988,0.7376238432265086
71989,0.3104622938816488
71990,0.16684757064080488
71991,0.3282932877755018
71992,0.23727339864174254
71993,0.33286588792470945
71994,0.3578615424245963
71995,0.40328380315534423
71996,0.18933871824908605
71997,0.15430633381543235
71998,0.4677433339882221
71999,0.30655329004212817
72000,0.31322482195749535
72001,0.696573285484587
72002,0.5914373755380167
72003,0.3595483419266715
72004,0.37006976687640925
72005,0.5052398050367319
72006,0.2427116349168139
72007,0.5956151757136727
72008,0.5308267153377678
72009,0.3891230466417465
72010,0.7488441968269304
72011,0.2518479584961445
72012,0.2953104477296323
72013,0.23976964967347492
72014,0.3858710252209451
72015,0.25429841528710867
72016,0.4115683628007397
72017,0.6385849378314886
72018,0.2410910833694358
72019,0.18479339315201238
72020,0.17122403573232817
72021,0.20064262593623539
72022,0.18061187271813192
72023,0.7538950372081259
72024,0.19795714859261174
72025,0.2746773171237984
72026,0.16892205650360667
72027,0.2643416543591303
72028,0.2192642564194786
72029,0.5401719385824482
72030,0.5569304222399849
72031,0.8839760900419827
72032,0.8281188379021769
72033,0.156207994715571
72034,0.29282627855070464
72035,0.6804562679306001
72036,0.42100169469693494
72037,0.1578860571645731
72038,0.21539629507315378
72039,0.2413212221761636
72040,0.241203940941762
72041,0.20337591074866151
72042,0.5483599315367808
72043,0.5502594752249705
72044,0.14641618501040515
72045,0.6642904834053697
72046,0.35311282797474414
72047,0.3147990266102206
72048,0.9091295065067246
72049,0.2370173351184199
72050,0.34245488122897816
72051,0.16074445400540252
72052,0.26914292098077564
72053,0.20786592482950278
72054,0.18919386413419456
72055,0.3285664322691658
72056,0.4352081557818638
72057,0.8309917016450237
72058,0.371678462169558
72059,0.40950549016937826
72060,0.1626899902690908
72061,0.46139110102772385
72062,0.6292162812160862
72063,0.6148556238216147
72064,0.5134565656103073
72065,0.3980409180801662
72066,0.5371848310370156
72067,0.16702174997755037
72068,0.37097817543019995
72069,0.23569010368470097
72070,0.20710347728711392
72071,0.27639779365298134
72072,0.3398965744458613
72073,0.1492367035815882
72074,0.25378167043368915
72075,0.1637435287693403
72076,0.2662426919753473
72077,0.17435776038937584
72078,0.5542291529849113
72079,0.554327077532971
72080,0.5293807056429113
72081,0.28078796855061405
72082,0.3854280686760784
72083,0.8040812314806274
72084,0.3371048939888596
72085,0.27507956692788055
72086,0.26910190714652876
72087,0.4002770122066023
72088,0.2933900253519721
72089,0.29804697723701695
72090,0.7823856784942598
72091,0.2643281216353323
72092,0.654950510586134
72093,0.36123780243970227
72094,0.31409480635750175
72095,0.17006725346708446
72096,0.21218860872711282
72097,0.22021334594926045
72098,0.16785117484352097
72099,0.24205386624426012
72100,0.2011392604079155
72101,0.6625032541535497
72102,0.4632768504645949
72103,0.25271146208157297
72104,0.2769970190133695
72105,0.37614278262209294
72106,0.39569627785073214
72107,0.213505303196784
72108,0.23276223312660466
72109,0.2515323678146721
72110,0.17104480167838726
72111,0.13756848182477313
72112,0.4135604144576392
72113,0.20984214533860718
72114,0.16006042672803128
72115,0.21419491961899373
72116,0.2630116649000628
72117,0.1640639268382677
72118,0.14672206829143436
72119,0.4253152902754468
72120,0.4938279414925774
72121,0.6370163867914926
72122,0.5738224169832165
72123,0.2302853987545765
72124,0.15527682491775469
72125,0.24097110688154777
72126,0.18846258001018412
72127,0.2157244652908374
72128,0.808898993451266
72129,0.5828566531803341
72130,0.19943492064627005
72131,0.5613158604951567
72132,0.4274380095665098
72133,0.2550590207264824
72134,0.24806858350028899
72135,0.18532314036776085
72136,0.2567489403025216
72137,0.2015484005227956
72138,0.15818261621618254
72139,0.1571586997421649
72140,0.5043601608034823
72141,0.5471569671605092
72142,0.1927632433493474
72143,0.1643430702706677
72144,0.7662284777132797
72145,0.9208616669906825
72146,0.17862129182831743
72147,0.3491869243757917
72148,0.48016868792929607
72149,0.31635999431596684
72150,0.20166213310474906
72151,0.3680504999379926
72152,0.1790158758000053
72153,0.21466405876602912
72154,0.5798498259660526
72155,0.26227692544589515
72156,0.18852974193136807
72157,0.318774132243535
72158,0.5917226461940844
72159,0.17637281684224837
72160,0.2440115499268568
72161,0.16221555741778682
72162,0.5631556953949813
72163,0.252930809889005
72164,0.20024300166011078
72165,0.2745616562629486
72166,0.6388728445209805
72167,0.7663573385926804
72168,0.17351578765720851
72169,0.451650602678632
72170,0.2385904121660647
72171,0.49040969060865425
72172,0.173264930946953
72173,0.5929961104901643
72174,0.13739293048360124
72175,0.1839379264328449
72176,0.3371852663644181
72177,0.2875906424186635
72178,0.46998920147471135
72179,0.12828414628791182
72180,0.8936144835565224
72181,0.4450611057478379
72182,0.4826483820880493
72183,0.7652905969596471
72184,0.1780279443175338
72185,0.5312897383305041
72186,0.29449364269282047
72187,0.2439317964707152
72188,0.14459277653782895
72189,0.1779469167438359
72190,0.6235589578078795
72191,0.20290365238847932
72192,0.24340200794331318
72193,0.3376470140988288
72194,0.2389692906117372
72195,0.2076547318813276
72196,0.5065764190020301
72197,0.6054098367886854
72198,0.15874781303375712
72199,0.31032037128855056
72200,0.7698041313794549
72201,0.17492573206679618
72202,0.1685444302269562
72203,0.4809175802994419
72204,0.35711466615182275
72205,0.2247922682727439
72206,0.1494544592601426
72207,0.1821728337771703
72208,0.338718149795368
72209,0.2753253829134322
72210,0.18943723590289513
72211,0.4266556603987669
72212,0.5684743209851383
72213,0.22420422096056
72214,0.1730769949344954
72215,0.7893789400535498
72216,0.3231922610015223
72217,0.3341934650734809
72218,0.21507366443709647
72219,0.7504798856599482
72220,0.7328157540362314
72221,0.15067513428056176
72222,0.4832805778768184
72223,0.28297274288784857
72224,0.4090568890799151
72225,0.16827709123690243
72226,0.7400298019801707
72227,0.24225935842312898
72228,0.4005230623503592
72229,0.20660815585633258
72230,0.27023109577049326
72231,0.46837970362348935
72232,0.5872896660319168
72233,0.22946190407802686
72234,0.22209598065948433
72235,0.8112954575803973
72236,0.9143768912555088
72237,0.5083040481775096
72238,0.670318705199758
72239,0.34732727337835967
72240,0.22521450258840917
72241,0.6254279562508815
72242,0.412406682683481
72243,0.4320714769016947
72244,0.41022846530914525
72245,0.41181489169065466
72246,0.24279932347482952
72247,0.48611041189854953
72248,0.1712817377739737
72249,0.3104426385891937
72250,0.33300332897138807
72251,0.2266808831430667
72252,0.4887233875234699
72253,0.289230092947889
72254,0.31871061544180146
72255,0.25729953486597157
72256,0.2980458896223824
72257,0.18238167888228962
72258,0.5300935588780945
72259,0.2691619989274857
72260,0.7016443502184984
72261,0.5292856278204758
72262,0.3817445552557427
72263,0.25104050289842417
72264,0.4542035853900717
72265,0.2229283285350958
72266,0.28773203557665383
72267,0.3151333783045969
72268,0.175232866119203
72269,0.3823573777899758
72270,0.5916109296491066
72271,0.41589975621494935
72272,0.32170207051753047
72273,0.2017761902222892
72274,0.1835243476506761
72275,0.17535502081451426
72276,0.22924285275824946
72277,0.16257678905988512
72278,0.8965672252795275
72279,0.34551200374710345
72280,0.251935578546536
72281,0.29508921497052604
72282,0.4898865194099193
72283,0.6020220159689809
72284,0.16335285315268055
72285,0.8601903637212723
72286,0.26293588910095855
72287,0.16870063176842115
72288,0.19190034039913115
72289,0.6052190158689741
72290,0.18743380200391146
72291,0.9113180530448657
72292,0.33324245682295467
72293,0.4535808653324498
72294,0.8882319559010662
72295,0.2591528466970522
72296,0.49816629019314673
72297,0.24685931303688774
72298,0.7909906289585849
72299,0.20064310675362368
72300,0.27859998652535395
72301,0.5216415220293683
72302,0.1713740338827261
72303,0.5356076970226127
72304,0.187367692930713
72305,0.2502711755548032
72306,0.3033603039419234
72307,0.22295455805120076
72308,0.33200052161044674
72309,0.18223096093583094
72310,0.41124044830778733
72311,0.6517648935648064
72312,0.32573192753957303
72313,0.26870062495756697
72314,0.32104441403285483
72315,0.18509731167614182
72316,0.7202019906263567
72317,0.47011635876763846
72318,0.2827743234861798
72319,0.1306362630108837
72320,0.25901554857229425
72321,0.2616157469112463
72322,0.3264089392344077
72323,0.24072968252504753
72324,0.31669767045244734
72325,0.2684808344306017
72326,0.2989510577824356
72327,0.6514428580247351
72328,0.2746774850257546
72329,0.31303117216211007
72330,0.20638100664433937
72331,0.19621044996179038
72332,0.19816006938192338
72333,0.27577468120685994
72334,0.321263472846622
72335,0.21416752756702728
72336,0.14668429346030026
72337,0.3413069980820036
72338,0.2685083769212524
72339,0.35894882458220884
72340,0.29428020852002496
72341,0.19260718386702197
72342,0.629344114628315
72343,0.2837507372258627
72344,0.2906525618363913
72345,0.3727133257034606
72346,0.5241809534277553
72347,0.3078503249756385
72348,0.46759113528980617
72349,0.168900928070814
72350,0.5226370566562129
72351,0.25866954572562
72352,0.2923477513159514
72353,0.1668241513767721
72354,0.3017570654076501
72355,0.31244799606355717
72356,0.2532867420045126
72357,0.1374874192370429
72358,0.5219570981605334
72359,0.18432177290131463
72360,0.31177353132879393
72361,0.38552441801069043
72362,0.15475106879389902
72363,0.8394129784709521
72364,0.9128644458077133
72365,0.6379156146336162
72366,0.20495056855150204
72367,0.4553731109256425
72368,0.45927620861940255
72369,0.24881050899518833
72370,0.17601421532420156
72371,0.19255564973761208
72372,0.1702363429546051
72373,0.2976031046209801
72374,0.3349662236619767
72375,0.8895831740721782
72376,0.8045836594310781
72377,0.6772484287455189
72378,0.1823858418402584
72379,0.5137133257405821
72380,0.26362702651715875
72381,0.47270582716752313
72382,0.18441723245078984
72383,0.27364060322495054
72384,0.3546854808272687
72385,0.19425534909041994
72386,0.28947482670983704
72387,0.2635214086445046
72388,0.21627329001115858
72389,0.14434529656638112
72390,0.21352712840895904
72391,0.34757458446630496
72392,0.23561728858918934
72393,0.19488430860819375
72394,0.16472297724193205
72395,0.26167119285604795
72396,0.18876597863644107
72397,0.17609797504893518
72398,0.23404048709881514
72399,0.2514939068790318
72400,0.3596741209585947
72401,0.5372573785264492
72402,0.4119974437888214
72403,0.21234627776861265
72404,0.16980632638516524
72405,0.3624927979826411
72406,0.24645565308846554
72407,0.1627463180004988
72408,0.23835508268863717
72409,0.25645386451552066
72410,0.721030857466836
72411,0.2611770078097388
72412,0.34424913560972165
72413,0.6303479062166051
72414,0.7043446009601075
72415,0.7969045521602297
72416,0.27457611812979144
72417,0.37339379458270794
72418,0.17827555599756123
72419,0.739849678673373
72420,0.44207624238499754
72421,0.3305674569912719
72422,0.678243166393931
72423,0.5902105799020205
72424,0.4978397343745515
72425,0.15928628741074818
72426,0.7342576641620752
72427,0.2089873928300856
72428,0.39280144183092724
72429,0.5763393817412199
72430,0.3322044258884301
72431,0.4222355312383944
72432,0.27968286154781763
72433,0.17055601058357298
72434,0.1774864353872324
72435,0.22351794959759316
72436,0.679572739424848
72437,0.3122739603517365
72438,0.6491318412735125
72439,0.20339312296539874
72440,0.2925127697883879
72441,0.44755424661424026
72442,0.41748866460748496
72443,0.1897445060143479
72444,0.45801944306143494
72445,0.17165796829264388
72446,0.35539320349228065
72447,0.5861399868383261
72448,0.16385217048108738
72449,0.7089204784347035
72450,0.3324406858521893
72451,0.21275251398733747
72452,0.25069368901309175
72453,0.5315226297320401
72454,0.16422170985257759
72455,0.17088874153805933
72456,0.13916406272036383
72457,0.2866295386408197
72458,0.4769936230962981
72459,0.33392605436229955
72460,0.46942887024983204
72461,0.24308935188376635
72462,0.46678558314961827
72463,0.28620399975473
72464,0.24307332410139354
72465,0.46623590561151973
72466,0.17110548413319787
72467,0.16938744538902578
72468,0.17510292266322258
72469,0.43857940989342
72470,0.4400643237296644
72471,0.49820882915294296
72472,0.18553574021900168
72473,0.18669269982713513
72474,0.262839259344015
72475,0.26435614449586287
72476,0.13491661190404694
72477,0.6879518838925476
72478,0.60924036927967
72479,0.4112330614322091
72480,0.7696118581046096
72481,0.4982436484204149
72482,0.23402727168541212
72483,0.24332848579597896
72484,0.20183410804780505
72485,0.37884644859553507
72486,0.6372193315073214
72487,0.29294557244419817
72488,0.7288077127321418
72489,0.5281901935822102
72490,0.2245885652601797
72491,0.5826407557805957
72492,0.1475639694485289
72493,0.27030597067493023
72494,0.24119901514906206
72495,0.5049624480405823
72496,0.34094661718980107
72497,0.16657768235308915
72498,0.15529280067863654
72499,0.40141896540165517
72500,0.42569465206909013
72501,0.12762519571161798
72502,0.37813787048961156
72503,0.38734948459605784
72504,0.17645160614120547
72505,0.34745874314361225
72506,0.7256048293519013
72507,0.1948521742211943
72508,0.29493748866019787
72509,0.5045463948716272
72510,0.16902243348720003
72511,0.212781787268485
72512,0.17860228442228998
72513,0.4385683625788558
72514,0.6169088664955844
72515,0.2947445491208075
72516,0.33128841283019306
72517,0.16767996321584527
72518,0.5397979810840408
72519,0.13147924909979206
72520,0.14320903575629987
72521,0.45039250357684857
72522,0.18172553833051497
72523,0.3634888367805629
72524,0.2502056959404555
72525,0.1445732977028059
72526,0.3465294457550917
72527,0.2861267044076253
72528,0.4827432965514956
72529,0.25586901023476183
72530,0.2755660241204978
72531,0.14511634380515379
72532,0.5970316779328543
72533,0.21610148438174603
72534,0.1548639118254854
72535,0.1972759320764574
72536,0.18831870663341704
72537,0.5158226220853019
72538,0.18844321476980871
72539,0.2589014123852947
72540,0.35205567437135477
72541,0.5340922438492228
72542,0.2241868094906045
72543,0.3391546594089238
72544,0.24113291034010462
72545,0.47643751692391756
72546,0.33046616911705773
72547,0.7347797000590925
72548,0.6975357428459018
72549,0.25095464380343885
72550,0.2267847467447099
72551,0.1649722897781962
72552,0.7609331243918702
72553,0.17669792251929597
72554,0.3054210732495113
72555,0.1815961553446369
72556,0.17244393048884896
72557,0.4175714348008242
72558,0.3092177718669492
72559,0.27132239440733635
72560,0.38299299704386575
72561,0.398968465473468
72562,0.15053975373718786
72563,0.2126332563525622
72564,0.25586574860147715
72565,0.40921925031322376
72566,0.33613522355438347
72567,0.26767885875418834
72568,0.15203195657506613
72569,0.7037984876968266
72570,0.2523620415931603
72571,0.18169000201345134
72572,0.2158151697363453
72573,0.276469693062602
72574,0.751563802344297
72575,0.3240592857421438
72576,0.17137953025920014
