Id,Probability
76889,0.6364719965734498
76890,0.2703200955644022
76891,0.6106999964797053
76892,0.3175396714213593
76893,0.2712676591726787
76894,0.5519440155719189
76895,0.29790554836371913
76896,0.268950102798646
76897,0.5277881696387356
76898,0.2671653842584964
76899,0.3094983007546648
76900,0.287392444482041
76901,0.2715556021331406
76902,0.30882609788233184
76903,0.8068319097370958
76904,0.5320862655204255
76905,0.31999029129221435
76906,0.4801075765221299
76907,0.4868644974072754
76908,0.48102811221805425
76909,0.3489541240940821
76910,0.31052012457556427
76911,0.5356117321208841
76912,0.29475402719752614
76913,0.31575498347466463
76914,0.7479272292628781
76915,0.5237189749117137
76916,0.45858298741254955
76917,0.27057443451476265
76918,0.305278626114603
76919,0.30865052635555995
76920,0.27226123044939476
76921,0.30708505161868727
76922,0.6438484624289285
76923,0.4007347204853572
76924,0.30729323549418863
76925,0.5296459796458131
76926,0.3217422629325221
76927,0.4563831262336948
76928,0.28016017652036235
76929,0.7432384911110772
76930,0.325938484478537
76931,0.5505235519946275
76932,0.31010215526980045
76933,0.2701284913864291
76934,0.27082657487003287
76935,0.5299254405420517
76936,0.268191112274412
76937,0.3180304841663917
76938,0.3072670456887281
76939,0.5219441629386863
76940,0.3143484030029119
76941,0.4970323438738559
76942,0.3169843834603874
76943,0.31010225445342615
76944,0.30939405387916563
76945,0.3168623608828422
76946,0.5251394384890049
76947,0.6536127240136055
76948,0.2700332470153656
76949,0.3020344566931306
76950,0.45858298741254955
76951,0.267569020953252
76952,0.30712828419941096
76953,0.2943998210097714
76954,0.2701284913864291
76955,0.3093044954072155
76956,0.319662989623405
76957,0.3060769983707343
76958,0.307943951277564
76959,0.31428848355527206
76960,0.3049787059029591
76961,0.5338174026474909
76962,0.27221895666657714
76963,0.5056342796944382
76964,0.3116830778399508
76965,0.3181707819947392
76966,0.5251394384890049
76967,0.4896883635701659
76968,0.30788403182992413
76969,0.5279733959474413
76970,0.27058503519395816
76971,0.267790592036413
76972,0.3083012887421417
76973,0.5211170336222217
76974,0.288190108875251
76975,0.2697728220770715
76976,0.30702931033335235
76977,0.27079849308928583
76978,0.30868240408605546
76979,0.6453546876866347
76980,0.4905430151972638
76981,0.47774926567654474
76982,0.26984719559538745
76983,0.504374238690402
76984,0.31428848355527206
76985,0.31004233500578626
76986,0.7784045522805764
76987,0.7937042035741029
76988,0.3094202436846263
76989,0.6247546978472555
76990,0.6465042892124092
76991,0.5231486118492138
76992,0.42234337410130435
76993,0.27702781548372696
76994,0.31785019930838593
76995,0.33825096678478794
76996,0.31428848355527206
76997,0.7965757022917273
76998,0.312702900137272
76999,0.27057443451476265
77000,0.4508491621348007
77001,0.4389767519649088
77002,0.2948530935873579
77003,0.4378599637800489
77004,0.3115523570550277
77005,0.3174265892775605
77006,0.8879019166050099
77007,0.534917283538429
77008,0.3948920400970701
77009,0.27058503519395816
77010,0.27079849308928583
77011,0.26710796805769244
77012,0.307943951277564
77013,0.30708505161868727
77014,0.29230867248265613
77015,0.6437364668507906
77016,0.30815892735687145
77017,0.3071370090788212
77018,0.5309834451890545
77019,0.4289621869812696
77020,0.27037056637593726
77021,0.27198227581619006
77022,0.307943951277564
77023,0.2957785401732816
77024,0.2693108669216781
77025,0.5389754996074615
77026,0.5136601189169233
77027,0.3095501280519921
77028,0.3086383998600191
77029,0.31045790915749427
77030,0.2716449564556184
77031,0.27306542003290973
77032,0.5348757257487893
77033,0.518988977060463
77034,0.2712595459848454
77035,0.31417212732275573
77036,0.2786545783001314
77037,0.3118349510809601
77038,0.30788403182992413
77039,0.30862187142849495
77040,0.2810578281335309
77041,0.61035441598145
77042,0.5279733959474413
77043,0.8745889256601971
77044,0.4669055911480248
77045,0.3058169430871264
77046,0.4432530387246111
77047,0.5586221042527548
77048,0.31890862159330996
77049,0.45623157327969155
77050,0.47839711504243126
77051,0.7264804733741359
77052,0.30910808058108225
77053,0.31508624260148266
77054,0.5062579036380457
77055,0.27058503519395816
77056,0.31612620404478087
77057,0.534633079649733
77058,0.26861278343807427
77059,0.26887946392605466
77060,0.2863879243954899
77061,0.2965163797718524
77062,0.2722867945622911
77063,0.45493963559444206
77064,0.3049787059029591
77065,0.3093044954072155
77066,0.2660328090985499
77067,0.7264804733741359
77068,0.32619481875231016
77069,0.45636837430269295
77070,0.6498620707740005
77071,0.2771388703517766
77072,0.524291996770752
77073,0.30332012967805055
77074,0.4731614913801201
77075,0.5352378662247821
77076,0.535636911944966
77077,0.2886822578144632
77078,0.3531099612969378
77079,0.4517132253578482
77080,0.26935062303664503
77081,0.3086383998600191
77082,0.6457720068023918
77083,0.6435746322948205
77084,0.5422774436474027
77085,0.26995462288519706
77086,0.2709117538753343
77087,0.5468421528179382
77088,0.2801298496662695
77089,0.2660328090985499
77090,0.4554332010235602
77091,0.3063991694802504
77092,0.5338174026474909
77093,0.31812578329518443
77094,0.36371752420530334
77095,0.2768702624723487
77096,0.5525514263715131
77097,0.3012800886630356
77098,0.30454078651603217
77099,0.2704611737287141
77100,0.5360535432270243
77101,0.31644678673113413
77102,0.31005886343731043
77103,0.533064799167917
77104,0.2708663309849999
77105,0.30520368949977533
77106,0.30868240408605546
77107,0.305278626114603
77108,0.2663701284591216
77109,0.2721013232647256
77110,0.4753227148545301
77111,0.4216765551437496
77112,0.30563235286472773
77113,0.4415728315648282
77114,0.305278626114603
77115,0.29507223788221226
77116,0.5324039087663458
77117,0.30762336859121076
77118,0.535636911944966
77119,0.42946752325502374
77120,0.3085055151959786
77121,0.3077676755974078
77122,0.650456175703501
77123,0.26861278343807427
77124,0.8730433413000672
77125,0.4502999881058321
77126,0.707529339947981
77127,0.2693739696342511
77128,0.30446130522191994
77129,0.48271237815871504
77130,0.47498928762317294
77131,0.4432701507101903
77132,0.31004233500578626
77133,0.4328008553628743
77134,0.32038900461824116
77135,0.4985479132826312
77136,0.31684153285051225
77137,0.5272000477380495
77138,0.3101028676633467
77139,0.4776104300975142
77140,0.3011732323088526
77141,0.30454078651603217
77142,0.27090711685704766
77143,0.4610328394238614
77144,0.3115523570550277
77145,0.4816989881012033
77146,0.8700946097602567
77147,0.5214525681632862
77148,0.2847090883890439
77149,0.6452799671611409
77150,0.2725985498099664
77151,0.5114255564455504
77152,0.30698491720009874
77153,0.2754705152646741
77154,0.3360834055742457
77155,0.5236269645674584
77156,0.27634422451230867
77157,0.30454078651603217
77158,0.29763829837316896
77159,0.2663701284591216
77160,0.30312032293874086
77161,0.4643256864217041
77162,0.307943951277564
77163,0.8093435714589253
77164,0.3063602958135073
77165,0.27143250266329244
77166,0.2707498786845719
77167,0.31298696551983357
77168,0.8874694202917911
77169,0.26996689703042137
77170,0.5220803107031957
77171,0.26710796805769244
77172,0.26984719559538745
77173,0.28161397984329417
77174,0.3440887083906406
77175,0.27079849308928583
77176,0.48919478731636873
77177,0.33485935682308776
77178,0.26861278343807427
77179,0.43499025795506907
77180,0.7401969886259753
77181,0.7368945031285767
77182,0.4367388664538062
77183,0.30768761700379094
77184,0.44431302652780147
77185,0.2711990133272849
77186,0.31485737526994984
77187,0.3077676755974078
77188,0.3097080008037838
77189,0.31431643236887874
77190,0.5308605031363374
77191,0.4801075765221299
77192,0.7369141554185419
77193,0.2867160609355846
77194,0.30868240408605546
77195,0.31968561352174885
77196,0.315565376279418
77197,0.5298972260553633
77198,0.2722658674676814
77199,0.4277240025748483
77200,0.6066646552491238
77201,0.32000850248424806
77202,0.2667706486971207
77203,0.30898435902052696
77204,0.3101318934777364
77205,0.30604572859534435
77206,0.2806507993713074
77207,0.2665273148067464
77208,0.26961730352462543
77209,0.29912178548717355
77210,0.3074056343050405
77211,0.30391869519487213
77212,0.52655293237015
77213,0.3083012887421417
77214,0.30437313291222906
77215,0.34328879950828506
77216,0.3181707819947392
77217,0.47573358177883707
77218,0.2741589510890013
77219,0.3391345569802903
77220,0.3134070731035559
77221,0.27234303993922215
77222,0.30743489718721106
77223,0.27317036797188715
77224,0.7427507883735981
77225,0.7523648854497914
77226,0.31659485668589477
77227,0.27029992750334597
77228,0.3561404915701353
77229,0.6466799733642006
77230,0.3181707819947392
77231,0.5294470092551923
77232,0.30948016313226606
77233,0.2806361086113879
77234,0.26998277620383054
77235,0.2724203554173943
77236,0.3086383998600191
77237,0.2792728774708149
77238,0.2686179901069339
77239,0.28511433260223656
77240,0.3163899758913905
77241,0.27195762946844926
77242,0.27082657487003287
77243,0.30936441485485533
77244,0.4643719004214808
77245,0.30788403182992413
77246,0.3137248051184043
77247,0.27295679626514796
77248,0.2717358505855205
77249,0.2786142859666108
77250,0.6153607433128933
77251,0.4801075765221299
77252,0.26984719559538745
77253,0.2793924178987022
77254,0.30882609788233184
77255,0.2692546684372209
77256,0.6433114065195437
77257,0.517410472349842
77258,0.6198663606452058
77259,0.33490274783920343
77260,0.47401423857730096
77261,0.3867690202204965
77262,0.288702004599976
77263,0.3283531219281723
77264,0.34607309747885995
77265,0.2709223545545299
77266,0.5262534473378035
77267,0.26576612861056964
77268,0.27057443451476265
77269,0.27226123044939476
77270,0.5236167466370579
77271,0.30467215185772895
77272,0.6168609810146339
77273,0.42617224727436187
77274,0.3071827650813872
77275,0.3085055151959786
77276,0.2866546048834702
77277,0.2768310242192363
77278,0.32000850248424806
77279,0.2709223545545299
77280,0.5303238558441238
77281,0.29850479934597746
77282,0.30312032293874086
77283,0.2712676591726787
77284,0.2681560647156181
77285,0.6390376558620763
77286,0.29794729277750026
77287,0.5330562164513141
77288,0.6439856159274752
77289,0.304939832236216
77290,0.27090711685704766
77291,0.3102626142626595
77292,0.2685565849536171
77293,0.5211559072889648
77294,0.5248217952430849
77295,0.5525514263715131
77296,0.30454078651603217
77297,0.8756545134510234
77298,0.4853990794386607
77299,0.39045434229206305
77300,0.31004233500578626
77301,0.30817273678578194
77302,0.5332895915567945
77303,0.6252440138886153
77304,0.3143484030029119
77305,0.26639828177775504
77306,0.27703257616395127
77307,0.3075634491435709
77308,0.494333921469583
77309,0.2704611737287141
77310,0.26576612861056964
77311,0.42757321361523376
77312,0.4008461276961498
77313,0.8748486394369288
77314,0.4840824649460319
77315,0.28575657729052945
77316,0.5206598471259045
77317,0.7302469102470546
77318,0.8070314631164449
77319,0.26710796805769244
77320,0.2716449564556184
77321,0.8060707235409191
77322,0.464568315247614
77323,0.4613336070481239
77324,0.5219441629386863
77325,0.2704611737287141
77326,0.2713399178617234
77327,0.4907349523286941
77328,0.489805573935316
77329,0.4259430826828355
77330,0.30862187142849495
77331,0.4973128026844246
77332,0.40559092742857616
77333,0.27658896668130706
77334,0.3169843834603874
77335,0.40599988726531194
77336,0.2660328090985499
77337,0.4811907207388495
77338,0.6289210905121704
77339,0.6417926436843954
77340,0.7513907770789483
77341,0.32011223761816693
77342,0.27816515132389774
77343,0.6408371195015948
77344,0.39913740510273527
77345,0.3086817908761348
77346,0.3093044954072155
77347,0.31482753668084723
77348,0.3168599482681169
77349,0.6581933166218176
77350,0.4308173020513752
77351,0.26773838036645353
77352,0.3160702681816604
77353,0.3043964795098351
77354,0.2708663309849999
77355,0.8090119669815846
77356,0.48183940876534853
77357,0.3060769983707343
77358,0.31216075512156427
77359,0.3348133535211776
77360,0.2877879307964937
77361,0.3562101879217133
77362,0.6423875454136728
77363,0.32032908517060127
77364,0.5952874754749939
77365,0.42021014716524063
77366,0.26861278343807427
77367,0.4901759672818078
77368,0.49004325465553095
77369,0.6386918101021308
77370,0.5326800124338125
77371,0.26650396820914035
77372,0.27237635303424135
77373,0.27058503519395816
77374,0.4964397292113542
77375,0.2783015485362366
77376,0.33256902957642076
77377,0.31928436771389895
77378,0.2749859628243189
77379,0.3074056343050405
77380,0.5304556340983579
77381,0.30900227437886235
77382,0.6445488839636798
77383,0.4578172229107467
77384,0.456876691662813
77385,0.30312032293874086
77386,0.33638315465097407
77387,0.26887946392605466
77388,0.5338174026474909
77389,0.2685284316349837
77390,0.2731211455620468
77391,0.2660328090985499
77392,0.3196511650196704
77393,0.4644009155038443
77394,0.8100990404147328
77395,0.52655293237015
77396,0.27207089025449765
77397,0.2697330659621045
77398,0.27986531933074543
77399,0.48270391070617946
77400,0.3071827650813872
77401,0.3064948632380573
77402,0.4465083454346711
77403,0.4640287065814936
77404,0.26576612861056964
77405,0.31644678673113413
77406,0.5016050987834114
77407,0.30898391272086223
77408,0.2700332470153656
77409,0.31428848355527206
77410,0.26576612861056964
77411,0.307035729199355
77412,0.27714761657844067
77413,0.278976428025167
77414,0.26935062303664503
77415,0.44443541952808174
77416,0.4203305648661657
77417,0.30862187142849495
77418,0.305278626114603
77419,0.28864147194241546
77420,0.30788403182992413
77421,0.26861278343807427
77422,0.7189809973022889
77423,0.4803688458271266
77424,0.5324039087663458
77425,0.305278626114603
77426,0.7429999167890031
77427,0.7341977288100255
77428,0.27057443451476265
77429,0.3088553607645025
77430,0.31523054960767977
77431,0.635956219601704
77432,0.2682405432176389
77433,0.46259880950219845
77434,0.30788403182992413
77435,0.4299410866794495
77436,0.5183318877437224
77437,0.2711990133272849
77438,0.3071827650813872
77439,0.5297929052449164
77440,0.40977880520819654
77441,0.2711990133272849
77442,0.31005886343731043
77443,0.2663701284591216
77444,0.27972840474501665
77445,0.4463832630647539
77446,0.31045790915749427
77447,0.3101028676633467
77448,0.306862182395034
77449,0.4629979540092421
77450,0.8879019166050099
77451,0.5145089801245043
77452,0.5308605031363374
77453,0.26673560113832673
77454,0.5256502246968239
77455,0.52655293237015
77456,0.2917119976828901
77457,0.7428109311882929
77458,0.2734027393934814
77459,0.712143687222618
77460,0.5250372102143492
77461,0.2711990133272849
77462,0.5926369035585252
77463,0.48314156483033954
77464,0.44857844146415343
77465,0.268950102798646
77466,0.5324039087663458
77467,0.7468858290719536
77468,0.30927261767671993
77469,0.5177727399370086
77470,0.7436235493693272
77471,0.3365710154170695
77472,0.6104530519261963
77473,0.27057443451476265
77474,0.31417212732275573
77475,0.8017602037776382
77476,0.30414014523606203
77477,0.2682405432176389
77478,0.30556060881335334
77479,0.2721703422618632
77480,0.30862187142849495
77481,0.528026545677901
77482,0.30788403182992413
77483,0.47977025716155824
77484,0.6590715418645311
77485,0.45493963559444206
77486,0.52212152884934
77487,0.305278626114603
77488,0.5088976769210987
77489,0.5334968199611376
77490,0.6522303775320986
77491,0.6451192470261797
77492,0.5228474131839371
77493,0.3151549930357758
77494,0.2667308925821537
77495,0.34545983803979036
77496,0.3060769983707343
77497,0.658510923988453
77498,0.44039328315066717
77499,0.534633079649733
77500,0.305278626114603
77501,0.2718862743242921
77502,0.6510382784505488
77503,0.6065732243935815
77504,0.28823631468612976
77505,0.46197854762494267
77506,0.26861278343807427
77507,0.26984719559538745
77508,0.5253325814509039
77509,0.6425109768340448
77510,0.6315675174256693
77511,0.6381244701747386
77512,0.7678539889249762
77513,0.3086383998600191
77514,0.2667706486971207
77515,0.2786142859666108
77516,0.31565493475136813
77517,0.3108347752093817
77518,0.4944483570743505
77519,0.2663701284591216
77520,0.31299060226102826
77521,0.27760810207091946
77522,0.8755557071484489
77523,0.31005886343731043
77524,0.6319612344561425
77525,0.31904721132090896
77526,0.27090711685704766
77527,0.40625260708189176
77528,0.31633247876015935
77529,0.6383081822584848
77530,0.3086817908761348
77531,0.27098288721209046
77532,0.5294470092551923
77533,0.3900000823494734
77534,0.31045790915749427
77535,0.271108405974508
77536,0.48919478731636873
77537,0.3074794169412148
77538,0.305278626114603
77539,0.5187925622343298
77540,0.37748760917453594
77541,0.41445470871304707
77542,0.5057893527621179
77543,0.40201054209746323
77544,0.7984375389597576
77545,0.30678864816384444
77546,0.2782860890313534
77547,0.535636911944966
77548,0.2818382990025144
77549,0.5246308508124372
77550,0.3189251500248341
77551,0.30788403182992413
77552,0.5912572001551094
77553,0.2713634836661548
77554,0.2785854049734461
77555,0.308088258283761
77556,0.5863804287135946
77557,0.528026545677901
77558,0.2693739696342511
77559,0.6590715418645311
77560,0.3184760153821211
77561,0.27120365034557153
77562,0.30910808058108225
77563,0.5486198632496094
77564,0.307943951277564
77565,0.44024354404435045
77566,0.2692449366052598
77567,0.5234175552438431
77568,0.4772737844413545
77569,0.518988977060463
77570,0.2744668183143894
77571,0.30788403182992413
77572,0.27034898820772457
77573,0.26984719559538745
77574,0.29912178548717355
77575,0.39396654370253403
77576,0.27131227411333336
77577,0.307943951277564
77578,0.297585789967695
77579,0.7207606893778616
77580,0.28417547524431
77581,0.5292086332160268
77582,0.2791759459228309
77583,0.3093044954072155
77584,0.31196506053870127
77585,0.31504285158536693
77586,0.30943677211615045
77587,0.40627926890778027
77588,0.30934106825724933
77589,0.6420547593520932
77590,0.307943951277564
77591,0.5167234480290023
77592,0.551946639796464
77593,0.30754048039271553
77594,0.4575216322396316
77595,0.2813991626401748
77596,0.5078459264019305
77597,0.27226123044939476
77598,0.4222744726150836
77599,0.5505235519946275
77600,0.2692449366052598
77601,0.3063991694802504
77602,0.2778045965599409
77603,0.4492152449210928
77604,0.2713873606077127
77605,0.48295654491603573
77606,0.45924456472702874
77607,0.27226123044939476
77608,0.30708505161868727
77609,0.524310268126084
77610,0.30898391272086223
77611,0.3082172565397856
77612,0.30678864816384444
77613,0.5519440155719189
77614,0.46655329133844325
77615,0.3038581625373116
77616,0.31069046820318463
77617,0.29790554836371913
77618,0.26773838036645353
77619,0.3208498931850693
77620,0.8030451828837403
77621,0.6396951682017753
77622,0.33598441753810776
77623,0.30788403182992413
77624,0.3093762394585899
77625,0.2714826049787762
77626,0.26815135615944496
77627,0.28890103613142587
77628,0.5248217952430849
77629,0.28182308285267166
77630,0.2953786060100484
77631,0.6455903925752884
77632,0.543769867925106
77633,0.4320314929950736
77634,0.3038874254194822
77635,0.8765011716606104
77636,0.3104939347701037
77637,0.4294109682588274
77638,0.27017291507252106
77639,0.31004233500578626
77640,0.5246365689343792
77641,0.2715363326878566
77642,0.48959635814933633
77643,0.268191112274412
77644,0.3180544257622229
77645,0.30860322865867856
77646,0.4540851502566657
77647,0.29487244812465285
77648,0.31482753668084723
77649,0.3116830778399508
77650,0.26610344797114127
77651,0.30210382066197605
77652,0.46373579360781286
77653,0.3006139931158393
77654,0.5284826182211906
77655,0.27054527907899123
77656,0.27159686534541716
77657,0.3093762394585899
77658,0.4885674356297218
77659,0.3050557568909496
77660,0.31644678673113413
77661,0.5519440155719189
77662,0.5258043126950905
77663,0.26861278343807427
77664,0.52655293237015
77665,0.6446677984251878
77666,0.26961730352462543
77667,0.42938091197088524
77668,0.30454078651603217
77669,0.32032908517060127
77670,0.528026545677901
77671,0.49173005059016306
77672,0.8105821026093436
77673,0.8054339025723438
77674,0.36318370808264705
77675,0.49144021081405925
77676,0.524059922087201
77677,0.2709117538753343
77678,0.30454078651603217
77679,0.3058169430871264
77680,0.3400360275801846
77681,0.31610369325194143
77682,0.26650396820914035
77683,0.45493963559444206
77684,0.3060103967511409
77685,0.3153883644462101
77686,0.5003100229813454
77687,0.27418592133644654
77688,0.3335761160835815
77689,0.527063718577969
77690,0.3086383998600191
77691,0.31575498347466463
77692,0.3054989093895473
77693,0.42922373598679847
77694,0.27090711685704766
77695,0.2769894869193061
77696,0.26861278343807427
77697,0.27018451495595913
77698,0.39807538413442267
77699,0.3108407072619175
77700,0.456876691662813
77701,0.5027866054660294
77702,0.29631215331801547
77703,0.27090711685704766
77704,0.8150628009907217
77705,0.3084873040039449
77706,0.7280317224955862
77707,0.4905489419576135
77708,0.27057443451476265
77709,0.33963698186000085
77710,0.48864166461289443
77711,0.305278626114603
77712,0.32895163383174647
77713,0.458673268180393
77714,0.2706372468639176
77715,0.5256502246968239
77716,0.504374238690402
77717,0.2742858801244414
77718,0.32032908517060127
77719,0.4151603827729536
77720,0.27090711685704766
77721,0.6418521920060622
77722,0.6396899865507246
77723,0.6027705347621142
77724,0.3038581625373116
77725,0.26861278343807427
77726,0.3143484030029119
77727,0.3152969888870168
77728,0.26861278343807427
77729,0.26984719559538745
77730,0.26576612861056964
77731,0.5513392289968696
77732,0.5064943914176624
77733,0.30312032293874086
77734,0.33957706241236096
77735,0.527247380952605
77736,0.8106418032214232
77737,0.2688891957580158
77738,0.47410271135289833
77739,0.3018233004855657
77740,0.48186400810298147
77741,0.30707230204938885
77742,0.3065363620186952
77743,0.2780324869789714
77744,0.2810782595974537
77745,0.30788403182992413
77746,0.2714032397811218
77747,0.4513917837461178
77748,0.30454078651603217
77749,0.7230128658511035
77750,0.43071655071539816
77751,0.2701284913864291
77752,0.3155946391615886
77753,0.45913854594092557
77754,0.5248217952430849
77755,0.523442604156556
77756,0.6196100165405533
77757,0.3108837257066075
77758,0.2682405432176389
77759,0.3179101187560258
77760,0.31004233500578626
77761,0.26984719559538745
77762,0.7334562714143432
77763,0.484873983707444
77764,0.3314995830776714
77765,0.6171086801428529
77766,0.6364719965734498
77767,0.808033598098612
77768,0.4484993812989597
77769,0.2881734134531506
77770,0.4564337329728042
77771,0.29180966454078683
77772,0.27082657487003287
77773,0.3093044954072155
77774,0.2660328090985499
77775,0.47415936644787215
77776,0.27079849308928583
77777,0.279962973109588
77778,0.5341004760111038
77779,0.26745327267584124
77780,0.27090711685704766
77781,0.45962446494769355
77782,0.43230339392288086
77783,0.644656113331892
77784,0.3093044954072155
77785,0.8077078499764668
77786,0.26861278343807427
77787,0.2663701284591216
77788,0.5329754152960837
77789,0.4799126216147315
77790,0.3400542387722183
77791,0.308088258283761
77792,0.6375615409221629
77793,0.26646421209417337
77794,0.27234303993922215
77795,0.307943951277564
77796,0.7770476521297269
77797,0.27079849308928583
77798,0.3128433791002847
77799,0.6536127240136055
77800,0.6364719965734498
77801,0.3634880867275237
77802,0.6540135623143586
77803,0.3101028676633467
77804,0.2791557107390484
77805,0.29260059702793756
77806,0.2769788862401105
77807,0.5328029544865296
77808,0.27188163730600545
77809,0.26712024220291664
77810,0.3074056343050405
77811,0.31216147536483446
77812,0.3093038874521099
77813,0.2848574914665905
77814,0.38862412594590906
77815,0.29918170493481344
77816,0.306862182395034
77817,0.28218384697570376
77818,0.268950102798646
77819,0.3086817908761348
77820,0.307943951277564
77821,0.28897415428470047
77822,0.30454078651603217
77823,0.3086383998600191
77824,0.3093044954072155
77825,0.30788403182992413
77826,0.43136149129221685
77827,0.4371892253206087
77828,0.38689427103536145
77829,0.26684128756971204
77830,0.30927261767671993
77831,0.30882609788233184
77832,0.728757148558807
77833,0.5155170072152231
77834,0.5453709333984983
77835,0.31045790915749427
77836,0.47693922033106867
77837,0.4643463928425956
77838,0.32032179935523075
77839,0.6461679631283495
77840,0.6128341146639947
77841,0.315565376279418
77842,0.30862187142849495
77843,0.315421069273221
77844,0.27200549877124947
77845,0.5315556723522988
77846,0.4692179094718284
77847,0.3296328400862089
77848,0.4627838243245822
77849,0.2724035725967827
77850,0.26745327267584124
77851,0.2962297813610987
77852,0.30709682066805544
77853,0.46374511691704534
77854,0.32074465932230933
77855,0.6426153725530619
77856,0.52655293237015
77857,0.45846215778241417
77858,0.4780223645477883
77859,0.5136514395335083
77860,0.644754368868048
77861,0.3169545448712848
77862,0.48703936445718554
77863,0.3706588425133846
77864,0.2678846756714647
77865,0.46389748798643926
77866,0.27011180923282185
77867,0.5242919839833778
77868,0.2957785401732816
77869,0.30862187142849495
77870,0.3093762394585899
77871,0.8058929571105082
77872,0.2673193475160209
77873,0.30936441485485533
77874,0.2783624498918403
77875,0.3184048470376787
77876,0.3155356412042443
77877,0.37962963616405376
77878,0.3077735687979258
77879,0.3051343191084059
77880,0.31417212732275573
77881,0.45850672512845797
77882,0.5280777167578882
77883,0.5250372102143492
77884,0.27115925721231793
77885,0.3071370090788212
77886,0.4604182902724429
77887,0.304625265018053
77888,0.6347015300964179
77889,0.7021906190080649
77890,0.3060769983707343
77891,0.30788403182992413
77892,0.30862187142849495
77893,0.5360535432270243
77894,0.26691411872184884
77895,0.5519440155719189
77896,0.2695822559658314
77897,0.3071827650813872
77898,0.305278626114603
77899,0.4810937495664014
77900,0.307943951277564
77901,0.5277584048368492
77902,0.6216004283580187
77903,0.3244577736516861
77904,0.3103237097494311
77905,0.5115341955445563
77906,0.5159900087725507
77907,0.6173609830268666
77908,0.3086383998600191
77909,0.4710590530369318
77910,0.4768246497986415
77911,0.3341649082406326
77912,0.5236167466370579
77913,0.30768761700379094
77914,0.26576612861056964
77915,0.5309834451890545
77916,0.30454078651603217
77917,0.3313291156618678
77918,0.6048557653367879
77919,0.551946639796464
77920,0.2715363326878566
77921,0.3180952206259806
77922,0.2700332470153656
77923,0.27058503519395816
77924,0.305278626114603
77925,0.3057165455015299
77926,0.26684128756971204
77927,0.5258043126950905
77928,0.717110738984042
77929,0.524059922087201
77930,0.45566724070993664
77931,0.2667706486971207
77932,0.48729780906687536
77933,0.3086383998600191
77934,0.42888641662622673
77935,0.27090711685704766
77936,0.4554332010235602
77937,0.3071827650813872
77938,0.34542064746549456
77939,0.624577082467811
77940,0.2852284136332568
77941,0.6339881797152715
77942,0.6357420316246878
77943,0.5163522763597173
77944,0.307943951277564
77945,0.30454078651603217
77946,0.5294470092551923
77947,0.305074399660766
77948,0.30862187142849495
77949,0.26747344073689755
77950,0.7495516483999247
77951,0.8052817286021094
77952,0.2701284913864291
77953,0.31289337336588413
77954,0.30788403182992413
77955,0.3116830778399508
77956,0.6380605502163842
77957,0.6426157530246721
77958,0.3597001841893676
77959,0.534633079649733
77960,0.26984719559538745
77961,0.26971128899482283
77962,0.3127516637454644
77963,0.7433204333038091
77964,0.2997668020749754
77965,0.31567706940206786
77966,0.587139407071131
77967,0.33889443843364037
77968,0.27021266827459256
77969,0.30788403182992413
77970,0.2697728220770715
77971,0.26998277620383054
77972,0.5279733959474413
77973,0.8576303066038591
77974,0.5117206743248843
77975,0.3038581625373116
77976,0.3093044954072155
77977,0.27916621409086967
77978,0.30454078651603217
77979,0.8761921131936465
77980,0.30788403182992413
77981,0.5303307046640044
77982,0.3071827650813872
77983,0.3196511650196704
77984,0.31005886343731043
77985,0.2707647890996886
77986,0.307943951277564
77987,0.26861278343807427
77988,0.8750329609553275
77989,0.2862547835736971
77990,0.4199373212029107
77991,0.3093044954072155
77992,0.6461601219270681
77993,0.2695822559658314
77994,0.4361672092682515
77995,0.5360535432270243
77996,0.307943951277564
77997,0.27131227411333336
77998,0.4670555969241294
77999,0.27199794185715154
78000,0.447738195102783
78001,0.5243127591535826
78002,0.4167221926993554
78003,0.32515222223414114
78004,0.5819131019801641
78005,0.3116830778399508
78006,0.271287827233735
78007,0.2670005407678827
78008,0.31186630397964593
78009,0.48268577657170353
78010,0.28636746721920237
78011,0.6428974298667619
78012,0.28903468694226103
78013,0.26861278343807427
78014,0.33963698186000085
78015,0.30862187142849495
78016,0.31004233500578626
78017,0.2711990133272849
78018,0.4615608605639223
78019,0.27262411392286284
78020,0.30939405387916563
78021,0.4341151896055028
78022,0.5309834451890545
78023,0.3111240047046906
78024,0.3114542670187764
78025,0.27057443451476265
78026,0.3077676755974078
78027,0.4295937379227678
78028,0.30936441485485533
78029,0.5379015389852924
78030,0.8002570947950738
78031,0.2709117538753343
78032,0.5309834451890545
78033,0.5228846279205088
78034,0.3093762394585899
78035,0.28454578965453625
78036,0.28259526530334234
78037,0.26712024220291664
78038,0.26861278343807427
78039,0.27037056637593726
78040,0.27090711685704766
78041,0.6477123179890419
78042,0.3107967030358812
78043,0.2693108669216781
78044,0.7437447777891141
78045,0.27079849308928583
78046,0.46564325777595
78047,0.31890862159330996
78048,0.8671183007088645
78049,0.5242297611195326
78050,0.2701284913864291
78051,0.7264804733741359
78052,0.6863937723528349
78053,0.6472760153975677
78054,0.4581019910367465
78055,0.31004233500578626
78056,0.4410175630107273
78057,0.6530456208404583
78058,0.27000328508346016
78059,0.42860335150585555
78060,0.2760914027975449
78061,0.3001738167308746
78062,0.3093044954072155
78063,0.27115925721231793
